ID,TARGET
48148,0.12210759547431584
48149,0.31308921522187483
48150,0.37316005947793407
48153,0.08137066367631918
48158,0.8509371843818672
48159,0.40697805648635127
48160,0.6497542441442856
48161,0.2721686049750609
48163,0.5586298945962848
48165,0.22807975632421404
48170,0.21837954614989993
48171,0.10234181625059025
48175,0.07236963644285833
48176,0.37684485131359874
48178,0.7753388307332694
48185,0.38367304039769345
48186,0.17524791064276238
48189,0.7360321850274585
48190,0.09003537496102722
48191,0.7129059790552006
48192,0.0
48194,0.3353952669088658
48195,0.6367665481144941
48197,0.6405369976394921
48198,0.2570889271783451
48202,0.0
48207,0.37848283953977435
48215,0.0
48217,0.08939376847471177
48219,0.0
48220,0.29491801597908096
48222,0.551750604022666
48224,0.20587609882145985
48226,0.08634686392318702
48229,0.3959126124377289
48231,0.2809248743716111
48235,0.30899196760573866
48236,0.3671525119101921
48237,0.13042370867536945
48241,0.0
48242,0.0
48244,0.12788138278697644
48248,0.32221271813817437
48249,0.21969952247029914
48254,0.8067970960331511
48255,0.14674365306970533
48258,0.6663572344165561
48260,0.12931307070958026
48262,0.401953152313313
48267,0.29556924456882244
48271,0.0
48273,0.44201105245009903
48276,0.0
48278,0.5195237950350002
48279,0.16630906312690258
48280,0.0
48282,0.25775835290730825
48283,0.13296157582175847
48284,0.0
48285,0.3171459067573044
48286,0.0
48287,0.26255007249351486
48288,0.0
48289,0.4313277909022903
48290,0.48235595583498286
48291,0.17958584760420127
48296,0.3507057861933212
48297,0.0
48298,0.3658033672507785
48302,0.09369933288048439
48305,0.06314322757842622
48307,0.15416188740308437
48310,0.14749564964162917
48311,0.2963660151061318
48312,0.0
48315,0.20157359727662433
48316,0.11930427854551529
48318,0.5686942814998545
48320,0.46081696716761644
48321,0.2533930002694274
48323,0.0
48324,0.3030814133032552
48325,0.03448198127889974
48326,0.23346639941243333
48329,0.0
48332,0.0
48333,0.05647349574711487
48335,0.4748138793162243
48336,0.11336799177351245
48338,0.10844281335153577
48339,0.1842382045448748
48341,0.0
48343,0.12426695742834443
48346,0.13037539604791082
48348,0.44328405921823283
48354,0.0
48355,0.08745770634012748
48358,0.13005152249624746
48360,0.1978010029087414
48362,0.3812214084312594
48364,0.32841922259945144
48366,0.0
48368,0.3179222664635966
48370,0.033290501687233236
48371,0.07636938634172498
48373,0.20445256543428852
48374,0.3407395928950984
48376,0.12293761298547037
48383,0.10998560595327167
48385,0.0
48387,0.7317229365371729
48388,0.11412495077249972
48389,0.7995773203145489
48390,0.3142154819863815
48392,0.0
48395,0.325192355835941
48397,0.0
48399,0.2926354752758444
48400,0.0
48402,0.6544315351854646
48403,0.060361399301110286
48404,0.4429840764100352
48405,0.7242423834042715
48408,0.1472240759043
48410,0.6325028741034772
48411,0.6356020769628448
48417,0.21394295945351102
48418,0.441881080544051
48419,0.49099276770279854
48420,0.2775702799759297
48422,0.10700213233313693
48423,0.33697976919053624
48424,0.6153147144777579
48427,0.049616222734539944
48428,0.06919343786538387
48431,0.0
48433,0.1969911288806511
48434,0.29998735411683186
48435,0.5760039432021729
48437,0.20973224593838433
48438,0.0
48440,0.48109980659822693
48441,0.36172001165442724
48443,0.336526886834349
48445,0.6815991832052616
48446,0.5149429798979591
48449,0.16247332728749095
48451,0.7148462088507698
48452,0.4469995807771258
48454,0.7830382245818701
48455,0.307607541022961
48459,0.19608654451508697
48460,0.15756668624686773
48463,0.3952718393591774
48465,0.3507845789394879
48466,0.6383206530288243
48469,0.0872729212920018
48470,0.26733787387409574
48471,0.2614909144211151
48473,0.5965611826697096
48474,0.5243120061986524
48475,0.43496019147749543
48477,0.557058959561178
48479,0.13245796332129467
48481,0.1848074586164145
48482,0.6155279755874269
48483,0.18989925659555754
48484,0.6265955977409301
48486,0.12588935176614663
48490,0.0
48491,0.14008795789684705
48492,0.32479544063367305
48495,0.3248640948415954
48496,0.0
48498,0.3343585548975196
48499,0.8779037492677569
48500,0.7686432333133072
48501,0.13267749313956145
48502,0.45497695856727377
48504,0.21484418921036227
48506,0.0
48509,0.5105783839130089
48513,0.27667169295783256
48515,0.2654644133128236
48516,0.4172054376176641
48518,0.08039492856106185
48521,0.38062887369409915
48526,0.3846167823513295
48527,0.5801625503823626
48528,0.2511102337632852
48532,0.48362223449637426
48534,0.3666426217584502
48536,0.0
48538,0.2800462259716013
48539,0.42507455423056173
48540,0.10930721136086477
48541,0.07693662559181946
48542,0.865235290338009
48544,0.6314284833777685
48545,0.2454740679317881
48549,0.48376734883653383
48550,0.35056169430967027
48551,0.2501323694776919
48552,0.09366891092447242
48553,0.15810935214590202
48554,0.04559935478802777
48559,0.3127519970428013
48560,0.0
48561,0.7852900232445009
48562,0.2376269363736104
48564,0.33510209747471403
48566,0.11007662315268278
48568,0.05417225348624851
48570,0.2067981462971248
48573,0.12447641934181514
48574,0.15336229938970897
48576,0.7360321850274585
48577,0.12317500916967244
48579,0.3141216103130686
48580,0.4559374263669993
48581,0.14065489595755887
48584,0.45798792921311027
48586,0.11757353592915198
48588,0.6570246421454627
48591,0.1254681735763095
48592,0.349374411570841
48593,0.19866407052249932
48594,0.234836009818943
48595,0.6887862794770305
48597,0.19599797349199272
48600,0.0
48601,0.28419045842446167
48603,0.48536655058436823
48604,0.48862227566533234
48605,0.37316005947793407
48606,0.23184448970097798
48607,0.39038499932557763
48610,0.3884067562598655
48611,0.0
48612,0.0
48617,0.0
48621,0.13267030711076083
48622,0.7759239876949546
48625,0.22564553075324342
48632,0.4593514303657115
48635,0.08981417564284441
48636,0.11116022535519457
48638,0.5148339181240135
48640,0.3805574723047131
48642,0.16957128932435714
48652,0.5462743554382441
48653,0.33895501474423667
48655,0.7906697275523071
48657,0.5385716008182864
48658,0.3870023224603419
48660,0.0
48662,0.4315514646549405
48663,0.9512013878686446
48664,0.0
48667,0.13334493227336217
48669,0.32096541933848793
48673,0.27275456010982485
48674,0.0
48677,0.17124321579265325
48678,0.1581069178919052
48681,0.2213321041178311
48683,0.048646484480085954
48684,0.0
48685,0.2920309324910904
48689,0.36333880345495667
48690,0.36650608131284856
48691,0.0
48694,0.2888731650401615
48695,0.09304563295243443
48696,0.22416254679331438
48697,0.38383356276019365
48698,0.20596679588080272
48701,0.4257890662656981
48705,0.3330848969647135
48707,0.41388592077988096
48708,0.1437110891324665
48709,0.3161936270290088
48711,0.146959432129145
48714,0.2718846020418563
48715,0.28908055908484437
48716,0.24959209724649556
48717,0.253013966866104
48718,0.3063123792638732
48722,0.5507414075087742
48723,0.44224778744474175
48726,0.0
48729,0.36781736460318576
48731,0.10035775540461399
48734,0.22132496728830087
48735,0.24951219003456404
48736,0.16806554329157658
48737,0.0
48739,0.6276120416032118
48740,0.14062098240356138
48741,0.12537412203253123
48745,0.06823349781567448
48747,0.8659942179382771
48748,0.39937848117659397
48750,0.6412588703957064
48751,0.34183622686182097
48752,0.12356082219645854
48753,0.11001524857185269
48754,0.08040992711390314
48755,0.7184808867844105
48757,0.14241064362714964
48760,0.06598162868364667
48761,0.5543002334880852
48763,0.3729240594602228
48764,0.36666942471472364
48766,0.1989559680010841
48771,0.0
48774,0.5744488370779046
48775,0.0782059410100412
48778,0.19022910876298801
48779,0.07282775391662609
48780,0.13988712983696017
48781,0.20565869443867485
48782,0.29797516988901057
48783,0.4840164511825098
48784,0.3466890407274399
48786,0.13878058292772222
48787,0.4497086254741027
48789,0.3430982836144886
48790,0.4065591521901824
48791,0.0
48792,0.33022041083925074
48794,0.0
48796,0.10116012488629815
48798,0.4927751660995388
48800,0.0
48801,0.3695198631646437
48802,0.046556470856957244
48803,0.0
48804,0.2616130126320487
48806,0.40743891276643796
48809,0.22738688039246224
48810,0.2161678692627986
48811,0.15565007700676395
48813,0.0
48815,0.5745916817625366
48816,0.20126723030475865
48817,0.17247701191705572
48818,0.14661607056862572
48819,0.3479634905660732
48821,0.269874374275886
48822,0.7326183666443534
48824,0.28880151272671706
48825,0.37077129793635394
48826,0.42355673456527104
48827,0.322207176866964
48828,0.5831780278545777
48830,0.25958344141455975
48833,0.623827447265166
48835,0.35473880989298184
48836,0.10531415466284287
48837,0.17044735338597589
48838,0.416029362455705
48839,0.773185523952202
48841,0.5902052405220936
48847,0.26054390294355984
48850,0.6840548828263351
48851,0.10014085861508079
48857,0.338427618951313
48859,0.1925141319210286
48864,0.31312380302382836
48865,0.7978883185057162
48868,0.42714333274801564
48870,0.17816676860153918
48877,0.08846376308355253
48878,0.0
48879,0.6481916384715098
48880,0.4020502895551043
48881,0.04919267183969788
48886,0.05872615517399317
48887,0.28562562773770905
48888,0.5978294440187456
48890,0.5709318312238368
48894,0.7431673040791268
48895,0.10462853038723709
48896,0.6487382379559603
48897,0.3019362881880809
48899,0.3658033672507785
48900,0.42432093715066604
48902,0.3658033672507785
48903,0.6994160690996916
48904,0.0
48905,0.04460219134507254
48910,0.04881420171325334
48911,0.2149057567928117
48912,0.48078375477536833
48913,0.1924592207684633
48915,0.12908188518508248
48916,0.5345045796583526
48920,0.0
48924,0.3919266487065169
48926,0.0
48929,0.34526136512747757
48931,0.4426022526368459
48934,0.33954275787833477
48935,0.2475370168913002
48937,0.7757889908205766
48939,0.3466598353244112
48942,0.15629531548032957
48943,0.2280638624043405
48944,0.1311068715038301
48947,0.3236414364432782
48948,0.0
48950,0.06006925550994683
48957,0.1524492397553849
48958,0.22836164294479924
48959,0.0
48960,0.5039841969647304
48962,0.5136214522094261
48964,0.6863690132266625
48966,0.0976924056714686
48967,0.4944278632484434
48969,0.8279190994641504
48970,0.309655001624912
48971,0.37210500244618755
48972,0.4959906435519141
48979,0.17285812438802112
48980,0.09621132298878936
48983,0.18706626006415608
48985,0.44090556092390926
48988,0.45352538624465966
48992,0.37994772291677464
48997,0.2530249132099719
49000,0.24695713491497379
49003,0.40236195306635264
49008,0.27671854045756444
49012,0.06142333670659532
49013,0.05022510072503229
49014,0.5613025734263924
49015,0.35059061341927383
49018,0.3434523408394515
49019,0.6098163887445006
49020,0.08463164800607544
49023,0.0
49025,0.0
49027,0.06360361165840299
49028,0.21564387510143967
49030,0.0
49031,0.5809826567153563
49032,0.36566394898802346
49033,0.06954633304792864
49034,0.9408232704993457
49037,0.0
49039,0.8957710197123729
49042,0.39018998618337036
49043,0.0
49044,0.16600852097052743
49048,0.3658033672507785
49049,0.4526311893805685
49050,0.15967875639307177
49052,0.11393855414002477
49054,0.0
49058,0.05853877072193072
49060,0.08059209615420238
49063,0.15050762284702862
49064,0.0
49067,0.4943265716292336
49068,0.18567925692960396
49069,0.3035902244532208
49071,0.39546748857513553
49072,0.24243523543187187
49077,0.4297639656468062
49078,0.0
49079,0.28066894459904734
49081,0.4645376955841804
49083,0.8659134912149027
49084,0.21903291195139082
49085,0.33698604177668545
49086,0.8593909739592088
49090,0.0
49091,0.14568617623656663
49092,0.27396390800630305
49094,0.07623593578442871
49095,0.603948373350959
49100,0.5280999851334347
49103,0.2924378454351049
49105,0.6238121406629854
49106,0.8015055854264987
49107,0.0
49110,0.0634139352868217
49112,0.2271190385731601
49113,0.36980429629334366
49114,0.14284665967824478
49116,0.5022148339838565
49118,0.0
49120,0.0
49121,0.7577980642563124
49123,0.20264247403903837
49125,0.8747831123152267
49128,0.0
49129,0.07656301492892766
49130,0.18494618187050735
49131,0.4795315470934639
49132,0.5148823850773239
49134,0.35061725854498194
49139,0.0
49142,0.8565619327094528
49143,0.11788172072702757
49144,0.27931863046824
49147,0.46811900755569563
49148,0.2564689165361826
49150,0.0
49151,0.22882627948725048
49152,0.8320006817201556
49160,0.5435361130133446
49161,0.38125317316187646
49162,0.19512756466841505
49163,0.0
49165,0.692332167935605
49170,0.4800781491133594
49173,0.0
49175,0.0
49179,0.13881133309910615
49184,0.5486143082753261
49188,0.0
49189,0.134110340113871
49194,0.1317238839975877
49196,0.592331978810428
49198,0.4582769316118534
49200,0.5528018449764545
49201,0.037223730640252986
49203,0.0
49204,0.13192310710941926
49205,0.0831251696004377
49208,0.46739238234139535
49209,0.08788003022028644
49210,0.1270648039469968
49211,0.27903956117521855
49212,0.30540679221331085
49215,0.33682955068560405
49216,0.782861634704538
49217,0.4380848541023127
49218,0.2740260523630492
49219,0.23689637991797335
49220,0.34547264862467925
49221,0.6313466659124987
49222,0.45527229477409953
49226,0.14627279879420568
49227,0.45869550921928587
49229,0.7543560902089851
49230,0.5174601283968153
49231,0.3974789109473807
49233,0.2321284017689711
49234,0.2506820253421983
49238,0.4777423021889129
49239,0.0
49240,0.665354637475677
49242,0.8580666970346615
49244,0.37063159923431777
49246,0.46201425357444165
49248,0.2515155163007722
49253,0.0
49254,0.6948489678506083
49259,0.0803641879787735
49260,0.0
49261,0.3810674845113394
49265,0.2947631882753794
49268,0.0
49269,0.5095890831442444
49270,0.12270226937087263
49272,0.12482758461305804
49275,0.8775277646715485
49276,0.2553809851788653
49279,0.0
49280,0.1535636169183383
49281,0.4565981072851038
49282,0.4462069577909421
49283,0.21813430150054605
49284,0.5417392902460167
49287,0.2765986250252964
49290,0.10239049451112671
49291,0.09451978282285453
49292,0.14930177023682728
49295,0.0
49297,0.02272374894629782
49298,0.20515381785279782
49299,0.6968440680537147
49300,0.5061271274819226
49301,0.7232631997085783
49303,0.0
49304,0.5092391133913163
49305,0.18389314923206235
49306,0.5320492126948485
49307,0.20437230049093189
49310,0.8520808724182635
49313,0.8311236435616169
49317,0.3537213308064076
49318,0.8797838397439638
49319,0.17339109827352447
49323,0.0
49327,0.2368485329992422
49332,0.1657526777941658
49334,0.1652827643908356
49337,0.0
49338,0.11822808734521352
49339,0.2689387569327593
49340,0.45207267192891354
49341,0.37316005947793407
49342,0.0
49344,0.17591950050713934
49348,0.4335551669815578
49350,0.2249620663256856
49352,0.18014860847620703
49353,0.39579226255944744
49354,0.2616008635147711
49355,0.7146668855335104
49356,0.4217971016418811
49358,0.0
49359,0.6540754477539031
49362,0.3569492181395626
49363,0.41966094339423665
49364,0.5881618682521411
49368,0.28267750961419036
49369,0.20577709701117045
49372,0.5042221653036607
49376,0.0734294977594057
49377,0.28543681652523406
49378,0.40291313469077117
49382,0.4601299996772488
49385,0.7749127685449776
49386,0.16165191892132913
49389,0.3639270554612594
49390,0.32244777153185766
49391,0.0
49394,0.46371169711724913
49396,0.3217069159341626
49397,0.0
49398,0.13770592760485076
49400,0.24014625734105385
49401,0.8916798300451145
49403,0.15725184496932493
49404,0.7837442601369463
49409,0.6544315351854646
49411,0.7753388307332694
49412,0.20783198914448928
49414,0.45365109132292053
49415,0.7211603817629223
49417,0.0
49419,0.2627942363740968
49421,0.3932781144518093
49422,0.4123082496022345
49423,0.6607434544377491
49424,0.10863995710154431
49425,0.1419818907029688
49429,0.3440762465559806
49430,0.8460088245938325
49431,0.19920719507521034
49432,0.2647368112967893
49435,0.47423753588839096
49436,0.0
49438,0.13243147765030383
49441,0.0
49442,0.4971821882734266
49443,0.41396645014781175
49446,0.2962266023706777
49447,0.2798842028573841
49451,0.1045663051374659
49452,0.16509829641586818
49456,0.3351068959404158
49457,0.4616579890790859
49458,0.08090507185796342
49460,0.3536694287413361
49461,0.17554285315984877
49462,0.2815865869027144
49465,0.0
49468,0.31265170717207974
49472,0.1486797348559596
49475,0.2057976811267368
49476,0.23672501918665242
49477,0.15485513511081742
49478,0.08538607704351217
49480,0.0
49481,0.2246189205754141
49483,0.4507635574018812
49484,0.0
49486,0.3835956033710199
49487,0.6172169219744219
49488,0.5350712220819844
49489,0.0
49490,0.0
49491,0.8231784373086403
49496,0.4595930009709476
49497,0.05370547738535325
49499,0.797396668329866
49500,0.15010862417884493
49501,0.39699126430851184
49504,0.3362641832344001
49505,0.11575932048356034
49506,0.41418421251508847
49508,0.7091605986616204
49511,0.8002619193135322
49513,0.10188730529008179
49514,0.04665885363698715
49515,0.1994689306543283
49516,0.3511104095075183
49519,0.17775034473705512
49520,0.40423089268017287
49522,0.23319444230425482
49523,0.23716951391987287
49524,0.20304660840680921
49525,0.7086214127083581
49526,0.7887983452092436
49529,0.17337366176103508
49532,0.6232940140755656
49533,0.0
49534,0.42109307558194736
49541,0.23130195609045925
49543,0.5624408986576193
49544,0.04713056034185123
49545,0.6364351593209545
49546,0.956993616166025
49550,0.5507522986009361
49551,0.8490513834138275
49554,0.11661410078413748
49558,0.024943651288512517
49561,0.2852024936307586
49562,0.44781333859285033
49563,0.41845550924382646
49564,0.22370944898873119
49566,0.12769214270352833
49567,0.32210640881481467
49568,0.5188845332529969
49571,0.0
49575,0.43589734540904346
49576,0.15027596344922386
49578,0.4559166331384228
49579,0.1315233565159947
49581,0.3627818800843049
49582,0.16373010403779598
49583,0.34557569912296104
49586,0.14645816017010355
49588,0.6986593628178474
49589,0.6108852661799792
49590,0.21471615471157662
49591,0.5657221708627315
49592,0.16640931535899225
49596,0.4408115969964746
49599,0.5136214522094261
49605,0.8643909779572105
49606,0.5255721434796914
49607,0.5582269563504961
49608,0.23097433474439996
49609,0.0
49610,0.2420166484722406
49611,0.0518378903044608
49613,0.49804274550527616
49614,0.2132258568958437
49615,0.0
49620,0.7217975564914643
49623,0.49424523815833454
49624,0.0768710102573374
49625,0.8395498699914565
49628,0.0
49631,0.2869232609150632
49635,0.0
49637,0.819198630639548
49638,0.3918890075521946
49645,0.44232181829110445
49646,0.2391229147628183
49647,0.5687589588436752
49648,0.10066076726646252
49649,0.42696301989296437
49650,0.7574226350062921
49652,0.07696101073291112
49653,0.2359341858948435
49656,0.12787841920253543
49662,0.44231805970834576
49663,0.2824128486003286
49664,0.1224474424774792
49666,0.0
49670,0.17839623079419625
49674,0.8669760315142194
49675,0.0
49676,0.5440775854898533
49681,0.35644482770680896
49682,0.2514252205527925
49684,0.18875393179692954
49686,0.5786933280488702
49689,0.0
49690,0.6048746296558004
49692,0.4787917804240897
49694,0.1190262108187699
49695,0.0
49697,0.7890782029257759
49699,0.628685702078251
49700,0.23931061045298552
49702,0.26994098828963026
49703,0.07309195649831712
49704,0.08921521675543874
49705,0.5384149102612439
49706,0.3169861012912864
49707,0.2685171065598073
49709,0.46256570192464624
49710,0.29136872444629464
49711,0.42824818652610536
49714,0.6235371335794141
49717,0.0
49718,0.5873256509425857
49719,0.21426410728540715
49720,0.18620405851002383
49725,0.2559130892666934
49727,0.0
49728,0.17463854380584895
49729,0.6100401664199836
49730,0.7580912740953427
49731,0.39117125844289896
49732,0.1650991169350696
49734,0.14433572298561725
49736,0.7648066330007751
49737,0.1311961111089622
49738,0.6418982584635843
49739,0.06387879076965819
49740,0.5384421862469868
49745,0.44433987718566187
49746,0.14320735534816215
49747,0.047175977984543614
49748,0.0
49749,0.2562773059275157
49752,0.32993190646778764
49755,0.8921997845422966
49756,0.19706158726378292
49757,0.3479671335851825
49759,0.14088195882725338
49760,0.08935822728843201
49762,0.0
49764,0.3556641538834124
49768,0.23554497892876247
49769,0.101978125718305
49770,0.3029015700193975
49771,0.46554839933730113
49772,0.16787062747748754
49773,0.0
49774,0.15286248552061005
49775,0.08693978370112612
49776,0.0828838425981799
49777,0.05804539666819394
49782,0.0
49783,0.0956118562530605
49784,0.0
49785,0.30185204690781997
49790,0.0
49791,0.873913556936757
49792,0.24978557156758968
49793,0.8566700517590243
49794,0.5807743780248654
49795,0.07388860880526602
49797,0.7852269369040802
49799,0.3106773550187059
49800,0.283213756694525
49809,0.3732660770168376
49812,0.6282354630309267
49816,0.0
49818,0.20702367084704829
49820,0.3781205307733251
49821,0.5286849064868975
49825,0.697129672594853
49826,0.2130959388480932
49829,0.30948627124668554
49830,0.21207414905963323
49831,0.1773769292866014
49832,0.2213321041178311
49836,0.1655735645531998
49837,0.7866606811029819
49838,0.5128213974118968
49840,0.31691812568044975
49844,0.0
49849,0.5330103249963877
49850,0.0
49852,0.3632901827858445
49854,0.6819341657006843
49856,0.5221796099185794
49857,0.18053909413471356
49859,0.5340798181367138
49863,0.5380472578300227
49864,0.3965697164507627
49867,0.0
49869,0.0
49874,0.16212032881128255
49875,0.3361164653110569
49876,0.3822270411150062
49877,0.5222112239763108
49879,0.0
49881,0.346461699210029
49883,0.2792303354579948
49884,0.3160915254052498
49885,0.22615536100080594
49887,0.6264041877314281
49890,0.136006579825589
49891,0.28696855668285426
49894,0.04850997954616381
49896,0.4642735803504183
49897,0.0
49898,0.8395498699914565
49899,0.37948171387006396
49902,0.8934512332193221
49903,0.4990394436521714
49906,0.0
49907,0.16245151524821286
49909,0.06835247432148239
49914,0.3631136594743168
49919,0.849306716785107
49920,0.17863470268352194
49925,0.47210377727322295
49926,0.11216443380679356
49928,0.3194329573896529
49929,0.379492121317295
49930,0.19805038164858887
49932,0.274890322170261
49933,0.1274806130304179
49937,0.39880342297118654
49938,0.42263018555163
49941,0.12697431122026662
49942,0.35858503001845055
49943,0.757460878177623
49944,0.683361460310971
49950,0.5612818208277128
49951,0.6255241911320413
49952,0.2234953284418984
49953,0.4211776248977034
49955,0.23842072274098816
49958,0.04363000062201693
49959,0.3011854798217327
49961,0.4124639669313783
49962,0.08376276822246256
49966,0.4402933055352903
49967,0.0
49971,0.49553636136423646
49972,0.5294388487934618
49973,0.8536057722995967
49974,0.0
49977,0.0688002753531065
49980,0.4030217478157975
49981,0.17975336335991945
49982,0.5738272722732644
49983,0.08258502356406314
49987,0.5312006322313294
49992,0.3198798562695572
49993,0.35749673403806204
49995,0.12808936825239012
49997,0.21878069361675262
49999,0.0
50000,0.15242753664037875
50002,0.32401054442898275
50004,0.6031674284885502
50005,0.13477808156625257
50006,0.13756475630684756
50007,0.35303112493658234
50008,0.09971825530569689
50010,0.3277084050801479
50012,0.4390739001654511
50017,0.1901530471949639
50022,0.5241372102748638
50025,0.3083677165899103
50027,0.15601523742518383
50030,0.08714707395285447
50031,0.0637123660814304
50032,0.2990041895538921
50033,0.07375181122405502
50034,0.08250091785655425
50035,0.13855074349398577
50036,0.0
50038,0.18239879611622345
50039,0.6309296955905352
50041,0.4179360984443066
50042,0.8385642547070794
50043,0.6454960083310896
50045,0.0370480129678126
50046,0.3346838130561982
50047,0.22745893571209927
50049,0.0
50051,0.562413849064829
50053,0.2774657141569371
50055,0.2227686237968694
50057,0.0
50060,0.0
50061,0.0
50062,0.0
50064,0.24851726901068974
50067,0.8846998774770733
50069,0.12239823351698653
50073,0.24885354198597914
50074,0.10605153361708218
50075,0.5207367842714887
50076,0.14172184988966632
50077,0.4231662615802541
50078,0.19283096271962527
50079,0.0
50081,0.2149112776011111
50082,0.0
50084,0.1828196957227193
50088,0.21848603880774214
50092,0.3267433410513
50093,0.47646160730126763
50097,0.1310598644397923
50099,0.45048306237159086
50102,0.4995291620488057
50104,0.58693391591858
50107,0.2870694411179115
50109,0.8716445537051637
50112,0.4671591219254711
50115,0.0
50116,0.6286682445149832
50119,0.07369955218587991
50120,0.19358796438035072
50121,0.4616866650540916
50123,0.0
50124,0.0
50126,0.47159259898079914
50127,0.0
50128,0.28266995218236857
50130,0.23780416443899063
50132,0.5669408649639545
50133,0.8673180961687309
50134,0.4586278893649577
50136,0.40448826820453454
50138,0.0
50140,0.4671591219254711
50142,0.4299764933168557
50144,0.05930734533100166
50146,0.04975591952501701
50147,0.4186166400728706
50152,0.6866162559404945
50154,0.32956664608531727
50155,0.7666720242975145
50158,0.558808006122251
50164,0.3686893125320445
50165,0.2642698577856076
50168,0.3650705822855687
50171,0.5780032518380218
50172,0.904500456180341
50175,0.0
50180,0.283040641640966
50181,0.0
50182,0.08354777269439662
50183,0.28369318946511696
50184,0.16590046156504976
50187,0.2645178984395152
50189,0.11835641836183107
50190,0.34774100288418724
50191,0.37390253765995274
50192,0.8060640213304138
50193,0.3421893589586875
50196,0.6451203088751805
50199,0.0
50202,0.07739437355790808
50204,0.16106665282668003
50205,0.15437739017342847
50206,0.057601693133677426
50208,0.24823012648498663
50209,0.4591703648365705
50210,0.5735622706935496
50212,0.7234142587122987
50213,0.0
50215,0.2620364769623514
50219,0.43437890027432535
50220,0.5690697751457868
50221,0.1106487734007335
50222,0.30180357976937516
50223,0.08165608024722658
50226,0.15683609724358866
50229,0.0
50230,0.3254809027399146
50234,0.47490827283221637
50235,0.14642242732013366
50236,0.678167030108992
50239,0.07235347360798967
50241,0.8207514053887566
50242,0.18765826634635224
50243,0.39170994281501764
50244,0.29977131782905736
50245,0.783092081692375
50246,0.43387522567071424
50247,0.9039282382893998
50250,0.28335177315258003
50253,0.3562742430714802
50254,0.6780969677226054
50255,0.8487334170289904
50257,0.2929639490731841
50258,0.0
50261,0.20369610290717338
50264,0.2274535191938633
50265,0.31570128578648515
50266,0.31510290184285517
50269,0.6803402793349426
50271,0.21231473999703823
50272,0.3696358160723373
50275,0.0
50278,0.4066487600369959
50280,0.2421066412117953
50284,0.0
50286,0.25599908376311264
50287,0.5481125095811674
50289,0.1742420931175595
50290,0.4394836662551052
50296,0.2311908270147969
50297,0.0
50300,0.5768087903124133
50301,0.7468924357592185
50304,0.1922638680257967
50305,0.39622304305068057
50306,0.05674765759281715
50307,0.28340907664252957
50308,0.39598160261591175
50309,0.42005579897717393
50312,0.20201899108485594
50313,0.4713946372246657
50316,0.34908865841923287
50317,0.5343189055071745
50319,0.3061112102402482
50322,0.389981223781143
50326,0.4677583057769397
50328,0.07476047418538945
50329,0.308877072017544
50330,0.33308966105286353
50331,0.06035748688268518
50333,0.929284295730113
50339,0.17381116220113535
50340,0.0
50343,0.3059148988971639
50345,0.7896168535541355
50347,0.39956085956456544
50348,0.07742978401719805
50350,0.6106988635144798
50351,0.24101472116120762
50357,0.09392361984389223
50362,0.3747288962500264
50365,0.120368477626623
50367,0.1118865042388677
50368,0.2679951848306676
50369,0.5961512131695392
50373,0.14052608476523598
50374,0.11449489042298551
50375,0.25835541074006774
50377,0.32975000724723197
50378,0.49434738295947794
50379,0.6435069812695305
50381,0.24333920345819074
50382,0.2667035545862878
50383,0.31745018936633923
50384,0.0
50386,0.4331960475395114
50387,0.24564666881243674
50391,0.17570997525387408
50393,0.0
50394,0.0
50395,0.5019665918890887
50396,0.28940190902439394
50397,0.5299440628010036
50398,0.16468691443628897
50400,0.5717724684045787
50402,0.3649842207105416
50404,0.18612784133512195
50405,0.3658033672507785
50407,0.3571756013584851
50408,0.23256644946174926
50411,0.0
50414,0.10788321888529363
50416,0.23898706517763477
50417,0.8534718308776084
50418,0.40794529862693507
50421,0.7028558371964304
50422,0.0
50423,0.5821248389936784
50424,0.3357504063213309
50430,0.0
50431,0.3199080842832419
50432,0.5948306952339201
50433,0.16200959425076192
50435,0.18034637731306113
50436,0.14552315913719463
50437,0.18867043372019204
50439,0.24426606616693022
50443,0.4776821616493538
50446,0.8493572941367152
50449,0.7631130523576428
50454,0.13692134531537978
50459,0.63516280867249
50463,0.784767001056033
50465,0.08439617780764963
50469,0.0
50470,0.819198630639548
50471,0.4272358181307972
50472,0.062255795557476255
50473,0.9063125581791043
50475,0.25963196075513584
50476,0.20087407563367068
50478,0.1648339312281002
50480,0.20315125849922755
50483,0.6444997858572499
50486,0.0
50487,0.2846852446562604
50488,0.07368574780289709
50489,0.2847129400202153
50491,0.6274204946364128
50494,0.20373683628912292
50498,0.22597049259177124
50500,0.5810226133361616
50502,0.09875339665773539
50503,0.20955229242426826
50504,0.07120060888539673
50505,0.6523336647348371
50507,0.0
50509,0.37560759448862735
50512,0.2324706308934284
50515,0.0
50516,0.063059423803686
50518,0.13635109347935132
50519,0.4547954229447703
50525,0.2974588221095776
50526,0.25491951495751936
50527,0.0
50528,0.06603832900718928
50532,0.5287125361532177
50535,0.310247088293096
50536,0.5545242583338916
50537,0.8650677534404004
50538,0.5354813888864516
50539,0.2713272539554491
50540,0.05853877072193072
50541,0.4584430034541073
50542,0.0
50544,0.09519442165177651
50546,0.6469381075610797
50549,0.29369362506495617
50551,0.1461005993192351
50553,0.20124757375230154
50554,0.15954469527916595
50555,0.023886876430216336
