ID,TARGET
7429,0.0
7430,0.3018694110742019
7431,0.12393378796423084
7432,0.15727352065805753
7433,0.14651876014810594
7436,0.024416764019396815
7438,0.21462080029915803
7439,0.256238142418599
7440,0.07995652879450585
7441,0.05368404637864794
7442,0.10060239587090776
7443,0.08144815190839239
7451,0.035288017731118504
7452,0.0
7456,0.09125796836790762
7458,0.10382303978938068
7459,0.3920639248239243
7460,0.017095940203444453
7461,0.013865319736080697
7463,0.07276797156993038
7464,0.04845324078094238
7465,0.025835745811574343
7466,0.056858225051193506
7467,0.08954894271046918
7472,0.0193050320114481
7474,0.0325986641452566
7477,0.15335034032763104
7481,0.05103295458376752
7483,0.026994792700864762
7484,0.19512432772696872
7487,0.02382480579304542
7488,0.0463682666411659
7489,0.07731089083354328
7495,0.08028518495755431
7496,0.02105522404033935
7498,0.043275122612790984
7499,0.0
7500,0.0
7502,0.0
7504,0.016086105612109287
7506,0.14389835443176377
7508,0.4106647819258089
7510,0.03462102421092847
7512,0.03452284781066997
7513,0.18297703651785535
7515,0.19564034347697026
7516,0.01533707455457668
7517,0.31783590481831314
7518,0.14656650454151093
7521,0.012884883317977531
7527,0.09890190714645582
7528,0.40855027462654286
7529,0.10226230729997773
7531,0.014082960973030627
7532,0.27771801305147964
7535,0.06264980225846452
7538,0.06734217070090452
7544,0.11514160481155057
7548,0.0
7552,0.22368666144413912
7555,0.16739121175780317
7556,0.0
7557,0.1178192469119034
7560,0.07956605628232992
7563,0.0
7564,0.3347565192309991
7568,0.1189940527931479
7573,0.037185880866864814
7575,0.3512150412487743
7577,0.14057580081372542
7578,0.01747283043526895
7580,0.07825493414523846
7581,0.11899666338516579
7582,0.2851546967327523
7583,0.1838768221090427
7585,0.08028518495755431
7588,0.0
7591,0.02972598250834616
7593,0.011501797933503312
7595,0.11358786491027757
7596,0.022854278860022028
7599,0.39541968128954547
7600,0.11075355906804236
7601,0.0
7602,0.013663339009601592
7604,0.1244662674003916
7605,0.05983530161744993
7606,0.0
7610,0.0
7611,0.059004932304320114
7612,0.1225728392352026
7613,0.06444291161395543
7616,0.05801469047076264
7617,0.01560035449885803
7619,0.0
7620,0.03452287136814727
7621,0.24976575419340766
7623,0.0
7627,0.4164502628749171
7628,0.06220206495236575
7629,0.11943677910868856
7630,0.4003633859148755
7636,0.053499853057234946
7637,0.1263043280185443
7639,0.13580266834034482
7641,0.026030630408569806
7644,0.33136300247811507
7645,0.02690698264938453
7646,0.09869216640626308
7647,0.0
7656,0.10343345745469296
7657,0.036495599002712306
7661,0.04061718232841002
7663,0.0
7665,0.07607058341186845
7669,0.1288084579467297
7670,0.08803637204603693
7672,0.2826445980968945
7674,0.0
7676,0.05099446233006905
7678,0.011797338317426052
7680,0.10366692038874915
7681,0.01996077003782914
7684,0.06339310140352754
7685,0.13055934283628332
7686,0.02932485941050996
7688,0.16791475643997808
7690,0.0
7692,0.02253529553986696
7694,0.03962068041128869
7696,0.023335060506346546
7698,0.10853802092664488
7702,0.011940438454217243
7706,0.05859855901221667
7708,0.0
7710,0.11681603045796647
7712,0.06486873218756528
7714,0.01668105431598285
7715,0.0772313952041618
7718,0.05445060424506747
7719,0.13725265417382596
7720,0.08914048524503203
7725,0.02576436708064933
7726,0.03783192892419516
7727,0.0
7729,0.34918130434012273
7733,0.02431213236285149
7735,0.06024992961256383
7736,0.0
7737,0.06450918939736536
7738,0.0
7740,0.33008019186338644
7741,0.047297920601009055
7746,0.04199910993644784
7747,0.02395569706928913
7748,0.022548219537754998
7749,0.05331184729145194
7751,0.012112954358064976
7755,0.19576436192900068
7756,0.25085764506698555
7757,0.10196810750216613
7764,0.039392034068984644
7766,0.0
7770,0.013020715644673659
7771,0.017902390588886773
7772,0.10609086398492842
7773,0.09313086148284966
7774,0.16963055620846293
7775,0.11067544978262839
7785,0.0
7787,0.06477805387219243
7788,0.0
7789,0.18998223548444348
7790,0.11957307950091585
7793,0.24583211101288852
7794,0.05115091821789055
7795,0.10018919385256082
7796,0.24741163917370926
7798,0.06131678525905286
7799,0.010824651302865458
7800,0.06185861591375427
7806,0.012080865235467779
7808,0.0
7811,0.015871778396771404
7812,0.056152879891566074
7813,0.08595483595345631
7818,0.017125696200533315
7821,0.06247178476810397
7823,0.05686066215010564
7825,0.03627691097609735
7827,0.0
7828,0.1042114621869332
7830,0.2669918534655515
7831,0.0
7833,0.032319460021697395
7836,0.033794448959537655
7838,0.06721753609719511
7840,0.05367266992041885
7842,0.03456512361632518
7844,0.026199235236704133
7845,0.0843660108916971
7848,0.051415445178196184
7849,0.3259954251818733
7850,0.18002686181494265
7851,0.0
7852,0.11782895961437169
7854,0.183989633875246
7855,0.05714298092544833
7856,0.06894608594760383
7859,0.04869234035985176
7860,0.24254916843393842
7866,0.0
7868,0.040025969520782294
7869,0.013245957477364116
7870,0.055242437433843716
7875,0.05630495072374557
7879,0.2444329653844966
7880,0.037153375283662964
7884,0.018859337165353224
7885,0.09593515685103542
7886,0.09446856875867875
7887,0.012596652225263795
7890,0.44233809595766554
7892,0.009002790693287938
7893,0.14781099098624265
7894,0.1661064034067879
7897,0.040910485390525414
7898,0.15006940793957949
7899,0.12911618905609726
7903,0.07359076803462906
7905,0.05239102299019939
7906,0.03132592514724202
7907,0.008349322633845866
7909,0.33494339008726276
7911,0.12285843876924547
7912,0.03176291631135698
7914,0.10819287737484241
7915,0.06061383171915862
7916,0.10850131432452359
7919,0.03004574247378263
7923,0.0676806611649493
7924,0.026602590091796108
7926,0.035633285282307164
7931,0.0
7932,0.06095906040668516
7933,0.15698046720151618
7934,0.12274275929608953
7935,0.1261767228596505
7936,0.05378132131988704
7937,0.19927297058641957
7938,0.0
7940,0.10951171485474048
7942,0.02035451023693388
7943,0.10201708537833251
7944,0.010395879387284838
7950,0.026437377307767303
7951,0.14013223044641596
7952,0.162879982174563
7955,0.010927948577319364
7962,0.11902982896482686
7963,0.3903263326285603
7964,0.017925684321506753
7966,0.1120180001355023
7969,0.011202257008489997
7972,0.0536470458244758
7976,0.7113722271065962
7978,0.3903263326285603
7979,0.04679640103185792
7980,0.06235084527493899
7982,0.14301888911283084
7984,0.02275599935878562
7986,0.45899599865933466
7987,0.32978542241523473
7988,0.39017866510805777
7990,0.09151403646106132
7992,0.0
7993,0.41172562653872086
7996,0.044763149587208985
7997,0.042903083475610324
8000,0.08917310165299262
8001,0.3815299167913762
8002,0.015591874826432374
8005,0.14286670737102966
8006,0.07339765207749617
8011,0.01903038499550788
8012,0.0526453113054187
8013,0.39022995741559424
8014,0.6250547637747321
8016,0.022102393147210773
8021,0.0
8023,0.08913543964857921
8024,0.0908947494661767
8025,0.1039045761964487
8027,0.29816020509141694
8030,0.4189683028854803
8032,0.17665518090866045
8034,0.03956764819044324
8035,0.0
8036,0.00750719589496964
8037,0.4659228679021969
8044,0.19749611025615635
8046,0.5603193675344585
8049,0.1213718087127167
8052,0.17129609705983728
8053,0.07399113268172303
8054,0.1886347132796674
8055,0.4531576135668796
8056,0.02476152602359828
8061,0.11779663540462024
8065,0.0792426995305179
8068,0.040092376986410855
8069,0.0
8070,0.045933538379675114
8071,0.2374510477709519
8074,0.14646730939793032
8076,0.055335947889582945
8077,0.19738329272524127
8079,0.012788637980481228
8080,0.024917467655438116
8081,0.0
8082,0.017812012114318033
8087,0.43825703612940553
8091,0.07172838496499648
8092,0.0
8095,0.06403357799778092
8096,0.0
8098,0.31694331223840877
8099,0.42242347549384157
8100,0.05612537602622219
8102,0.010070437285930543
8104,0.061468476463967685
8105,0.1494570430756206
8106,0.023769721964105085
8108,0.5008980791575506
8109,0.35343817699761854
8112,0.0370167910009722
8113,0.03993628023229409
8115,0.3801091693318348
8116,0.05412874809502141
8119,0.2251877436060774
8120,0.06495246481364816
8121,0.030376545296710415
8122,0.3054805881364625
8126,0.19506050328689722
8127,0.012886630197119352
8130,0.013847352993851854
8131,0.12324067373716369
8133,0.1372868364099844
8134,0.11923852163940374
8135,0.3757502079299358
8138,0.0
8142,0.0
8143,0.03659065297016646
8144,0.061802525925395084
8147,0.01610015871282582
8150,0.09667943401108513
8152,0.020872578890682607
8153,0.0480196263842301
8155,0.03824890553713902
8158,0.04846923721578246
8160,0.018902499747665946
8162,0.019535982834899865
8164,0.028049710131709094
8167,0.019446440857936603
8168,0.0
8175,0.05181370159081148
8179,0.0383698438646743
8181,0.050166904376117885
8182,0.06928535075137088
8185,0.05834303194657521
8186,0.06205201981329557
8187,0.0
8191,0.04897625969661895
8192,0.0
8193,0.12881008676909284
8194,0.2065653978761819
8195,0.18138661731692654
8199,0.11014570354971001
8201,0.07769242657255525
8202,0.058114566946917065
8204,0.09095134530463653
8208,0.053052648257848264
8209,0.06467482580138618
8211,0.018971630294748635
8212,0.0
8213,0.17909674547391538
8218,0.03737700906500466
8219,0.25729397587892766
8220,0.05678011273733795
8221,0.14738956819226237
8222,0.04892354230422091
8223,0.021853742877948196
8224,0.017152167569186885
8226,0.5923691804165497
8229,0.1329064610339062
8231,0.07843658775728111
8233,0.04856217807389598
8235,0.0
8236,0.1345600916715644
8242,0.032237120831792
8245,0.27284820414271777
8248,0.06617018570623229
8249,0.08028518495755431
8250,0.25178948209092994
8251,0.053946637041382764
8252,0.25378681226195743
8253,0.03554661843331146
8254,0.0
8255,0.009614120462494236
8257,0.14860910257887244
8258,0.008392854107134848
8260,0.15807373000210775
8262,0.049658213334076426
8264,0.07293981636104509
8265,0.11454053545423451
8267,0.08028518495755431
8268,0.040718596204708545
8271,0.0
8273,0.1862370868190185
8274,0.07392456282522432
8276,0.0
8277,0.06855811157032621
8282,0.01266539924455309
8283,0.005433620151961441
8284,0.042732471535373705
8285,0.08028518495755431
8286,0.10466924365808908
8288,0.053069116176027144
8289,0.11673541103160986
8290,0.010981795039482942
8291,0.051344850983734903
8292,0.04674913306714085
8294,0.4142210103964591
8295,0.027870767905516847
8296,0.0
8297,0.11498625390353957
8299,0.02308591783578288
8300,0.01667001604274053
8302,0.07379440525645768
8303,0.07193013893431638
8304,0.019831362229231195
8305,0.0308336291584898
8306,0.16475710569598315
8310,0.0
8313,0.0088777149658891
8314,0.07175759331673259
8315,0.02846800944586584
8316,0.07190623499173089
8318,0.16526683395271033
8319,0.0325213197983913
8322,0.09690920078602389
8323,0.06004932055036092
8324,0.19143298820610238
8325,0.09515650380241418
8330,0.01924659878430481
8334,0.1651467650396211
8337,0.011031702836975627
8340,0.06670939512547236
8341,0.012370122813945587
8343,0.0
8344,0.1251102795804152
8346,0.1905656143794366
8347,0.021989266769868406
8349,0.2708072077682359
8350,0.036914002671455906
8351,0.0
8353,0.02899942721429458
8354,0.12717515039392333
8360,0.1528622841562197
8361,0.27919799780483573
8364,0.24662204972685559
8369,0.09216019050200765
8370,0.10618715961861612
8371,0.08028518495755431
8372,0.02705215149347519
8375,0.0
8377,0.3057664515814007
8378,0.0
8379,0.3698637814536867
8380,0.03380621937181715
8382,0.14896016803226797
8383,0.0573934111161624
8384,0.05294214782632962
8386,0.040797425746795
8387,0.19185896816238232
8391,0.40098829954777415
8392,0.13752449044568077
8393,0.02915547398968084
8394,0.023872461141722687
8395,0.02531688658562288
8399,0.25406363395702575
8400,0.12477888706859434
8402,0.05416470725135676
8407,0.11068370828766773
8410,0.14289804007449367
8412,0.04208305883471947
8416,0.0
8419,0.27156065569048893
8421,0.36322064935202036
8423,0.020052695393677367
8425,0.1552910421445072
8426,0.0630497876659295
8427,0.012669011806655044
8429,0.057216133534065114
8431,0.01253439946024517
8435,0.47151764096017484
8437,0.24725764461936084
8440,0.0
8442,0.0
8445,0.13360496743985972
8453,0.07786695731294106
8455,0.0929511479407446
8456,0.025160635638702005
8457,0.04844820824949108
8458,0.3097767506309377
8459,0.0
8460,0.1250128097296548
8462,0.046073942811164406
8463,0.04355726216455937
8464,0.01311801096843012
8468,0.0
8469,0.37877300654137136
8470,0.0
8471,0.05081301645523137
8472,0.07288734217166777
8473,0.050657741935829254
8475,0.1428347952392625
8477,0.10809738248337546
8479,0.06259702918501561
8480,0.017682165492293768
8481,0.12178148875131316
8485,0.27015755318613355
8488,0.017612351941431962
8490,0.13216281275492542
8491,0.0223895287738951
8492,0.033482841985397464
8493,0.04834163077042424
8498,0.1374679216315064
8499,0.09703361165093091
8501,0.031216646407265222
8507,0.014505599972437328
8508,0.04278773645378048
8510,0.03116355134999578
8516,0.09561607545899647
8517,0.04198274772665946
8519,0.06700704263627012
8522,0.08456925038630297
8523,0.01055231470820692
8524,0.03010740340268876
8525,0.15027670511553656
8530,0.04098315070268651
8531,0.2064683183436163
8535,0.4587823430820613
8537,0.11458940136638132
8538,0.1011483805045913
8540,0.05352538661136301
8541,0.022105173458930125
8543,0.041698116501453344
8545,0.08670604267013983
8547,0.10109470876087424
8549,0.10154215338490988
8550,0.15186168295668445
8552,0.019350426382113577
8554,0.46814301414208187
8555,0.020524278822849334
8560,0.05496549172062387
8561,0.1471482573467433
8562,0.026099465281841924
8563,0.3518050527183326
8564,0.0
8565,0.058787450286488484
8567,0.0
8571,0.0
8574,0.026822971360815354
8575,0.0
8576,0.07422958362117178
8577,0.21070132646204132
8578,0.0
8581,0.0716403705968707
8582,0.08626082870396377
8583,0.5692948749696006
8585,0.03816422908575464
8587,0.04261120154303134
8588,0.1341332292996533
8590,0.14017072276343792
8591,0.19221182084851682
8592,0.0
8593,0.27843613009432094
8594,0.06369689449102459
8597,0.04047759560928723
8599,0.0
8601,0.2519368272270253
8602,0.0
8604,0.09946260196018644
8605,0.0
8606,0.017519910917075696
8609,0.3021995164984689
8610,0.04680333940823813
8611,0.04551516789540373
8612,0.3685704168616489
8613,0.19748800751964718
8614,0.10226156968462462
8618,0.017712497606018313
8619,0.25809039918989707
8620,0.03348648267970779
8623,0.11470355260623824
8624,0.013366663283502767
8625,0.020062987259613186
8627,0.09684172170430959
8629,0.07468573480705777
8630,0.4054159966742382
8632,0.11393101325133345
8636,0.12893745090444672
8638,0.34731085111879695
8639,0.0274450546315246
8640,0.0
8645,0.08678602215139435
8648,0.3508071856003925
8654,0.06078074897718396
8655,0.17304328133113336
8656,0.081464654554427
8658,0.3758242648643139
8659,0.1065697475889165
8660,0.05759486042138384
8663,0.09598738055060785
8665,0.08970574305180487
8666,0.01405037691022336
8670,0.1399352502389044
8671,0.022275852032870906
8672,0.17084257974329706
8673,0.09480060638407468
8675,0.0
8677,0.17212637673658066
8680,0.04464509704645485
8681,0.4932211144526104
8687,0.09205004251975045
8690,0.030300665242893342
8692,0.04031621159788395
8696,0.26299598705398186
8700,0.0
8701,0.16944952639739758
8702,0.0272085409592051
8705,0.09944712517034573
8706,0.0783886527291863
8709,0.0
8711,0.0660519818082037
8712,0.08532812592036979
8713,0.015085119920160877
8715,0.3608031853950706
8718,0.1034335437591752
8719,0.04602054840444353
8721,0.17172422481033037
8722,0.4147046051644812
8723,0.012289769326699163
8725,0.041384597655585144
8726,0.29403023808641154
8727,0.4242299477834275
8728,0.24828469961269078
8729,0.08466587657596022
8733,0.1598051088765331
8735,0.17934647825103586
8737,0.09894403079233702
8742,0.06861510710372272
8743,0.11963795317382975
8744,0.03989254179823632
8746,0.087008066236176
8747,0.1944448666670906
8748,0.0363375824762844
8752,0.1941994090419609
8754,0.02373543583496639
8757,0.08511262863471357
8762,0.16992192254584285
8763,0.1366513655837391
8766,0.03122056964382422
8769,0.0739024620410241
8770,0.22226275079673552
8771,0.1952149793556715
8772,0.1659017749868594
8777,0.27891871876678304
8780,0.048915117179536
8782,0.15247084029619415
8785,0.0
8786,0.0
8789,0.11450187937008718
8791,0.0
8792,0.08186607785207463
8793,0.09744151989086046
8794,0.08028518495755431
8795,0.41262434870973225
8797,0.06820927757223542
8801,0.15772893015691314
8802,0.2165022867605759
8803,0.10825825783605326
8806,0.03190415424253724
8807,0.008948677555152986
8816,0.12927409055270403
8817,0.20902398813376036
8818,0.09665187169075715
8819,0.035691318330774685
8827,0.38191763219548797
8831,0.0596822071240307
8832,0.032167960008986994
8833,0.06156428402337733
8834,0.0
8836,0.09082007773914236
8838,0.023939553266460162
8840,0.17780428017053612
8842,0.0
8843,0.14013470644060397
8844,0.08202744413282964
8845,0.07607826797715504
8846,0.04199396222694415
8848,0.07640619970637787
8849,0.0
8850,0.0
8851,0.3601860254689202
8852,0.0
8855,0.026911279333458146
8858,0.013294104998809293
8864,0.034450068545259775
8865,0.3761815010534242
8866,0.4035846198549996
8868,0.011286135425855609
8870,0.3746207441482969
8871,0.06514730987251069
8873,0.01253559748999212
8875,0.1119297732890228
8878,0.28148048035590834
8880,0.09909044295548512
8881,0.07839033824602784
8882,0.0
8883,0.0892063301324348
8885,0.06840538784434477
8886,0.0357215397982358
8888,0.05477386123079467
8890,0.018718302512655105
8891,0.256809829129898
8893,0.014086100260452717
8895,0.10919319944434085
8898,0.07684465293523791
8900,0.03529307419997384
8901,0.02654282576508745
8902,0.0
8904,0.277482743469162
8906,0.015896544000086867
8908,0.26460733045949186
8910,0.034326189253470814
8911,0.041504531764743544
8912,0.03603313793038007
8913,0.05730910088833603
8918,0.15490327840335513
8920,0.4003633859148755
8924,0.3928287840729008
8925,0.007408924688087496
8926,0.11834167180057377
8930,0.018910283728183597
8931,0.05189725228898551
8935,0.3592712429841059
8936,0.09993170004863836
8937,0.07010882688521143
8938,0.04154890436690028
8939,0.07562196136928934
8941,0.0
8942,0.0
8947,0.07551666006576561
8948,0.05326855611491028
8950,0.03244782364545572
8952,0.12841066155695335
8953,0.058990387582334304
8956,0.24966367010514687
8958,0.2865847151384798
8963,0.4099098542454147
8964,0.015272352098783665
8965,0.05278957664245014
8968,0.12898836063284047
8974,0.345709502118203
8975,0.017612351941431962
8980,0.012071423290596794
8982,0.0
8985,0.0
8987,0.0
8988,0.02447621342018158
8989,0.26503842171659064
8990,0.10361480131532043
8991,0.1757897219534071
8992,0.0
8994,0.11156136002318184
8996,0.14799731389473816
9008,0.008691468065100266
9009,0.07102705755167706
9011,0.013939685938018939
9014,0.06389790761168129
9015,0.08459040450213158
9020,0.06143157869990144
9022,0.0
9023,0.09597602164897048
9026,0.47793861957509526
9028,0.14819538443392646
9029,0.031284587983166745
9030,0.0
9032,0.017017175519291675
9033,0.016630838407582886
9034,0.13581459038282528
9036,0.03368772698158261
9037,0.06653583664194289
9038,0.0
9044,0.07178796180183493
9046,0.07712926073153678
9047,0.0
9048,0.12085863128887817
9049,0.04714662792293517
9050,0.2209991315909245
9053,0.0
9057,0.10542256222110104
9059,0.05209903906708326
9062,0.04742532686299144
9063,0.04716544677892142
9067,0.0
9068,0.4290173382104118
9069,0.0
9076,0.0
9078,0.06557632640671984
9081,0.0
9082,0.055172683571914266
9088,0.015317781603289943
9091,0.20604226512390805
9092,0.0
9093,0.045872846299756076
9098,0.014176389099152096
9099,0.034334129090881904
9101,0.3027926951186643
9102,0.018435860059085058
9104,0.385023491042931
9105,0.4183287614883332
9107,0.26198541468860215
9109,0.09406930189221437
9110,0.08028518495755431
9112,0.036299710726266476
9115,0.2032084761524572
9122,0.266509078744448
9123,0.0
9125,0.07697444568262521
9127,0.0
9129,0.04362158409612364
9130,0.0
9138,0.13574331703206882
9139,0.02030285105589403
9140,0.3436656239179654
9141,0.21044295918207437
9142,0.035601083692431666
9149,0.022896724884155617
9152,0.03072903739165404
9153,0.040485982994383225
9156,0.0
9163,0.05555693656819337
9169,0.07769333776007607
9170,0.018570489074182184
9171,0.0
9176,0.15193765624309244
9177,0.030964772572228353
9179,0.23465568911374202
9180,0.0
9181,0.0327161723504052
9183,0.18928105692531508
9184,0.28677689807738577
9187,0.04219828859480534
9188,0.030757458396586407
9190,0.011004949041196772
9191,0.06434846792316105
9193,0.31034149180403886
9195,0.02931002596857871
9197,0.0
9199,0.017820797256717796
9200,0.12920381424928434
9201,0.06266430137706262
9204,0.30680462169427125
9205,0.021715023387036313
9207,0.17129609705983728
9208,0.04487696609422671
9210,0.10371656397852096
9211,0.0
9214,0.054548249500265496
9216,0.021360341609562773
9218,0.015590233813728937
9219,0.0
9221,0.25861243477754514
9223,0.0
9227,0.0
9229,0.023916669366915482
9230,0.0877561293017143
9231,0.10226230729997773
9233,0.04525843705424525
9234,0.030891265974384453
9235,0.0
9236,0.019219921137780007
9239,0.0
9240,0.5002485028305612
9248,0.1074508305186646
9250,0.07921157203402802
9251,0.4367748051461772
9252,0.011797338317426052
9253,0.10114688178996678
9256,0.029715672135561918
9257,0.12814209140380498
9260,0.01277993270803332
9261,0.18611335054029585
9262,0.033485500987555976
9265,0.05169077229130744
9266,0.0
9267,0.0
9272,0.03506430730145355
9273,0.1812325297984892
9277,0.0539336911890427
9278,0.3903263326285603
9282,0.01271575274453917
9285,0.059611733011363376
9286,0.07791513441881182
9288,0.031835002061773504
9289,0.30993676244858964
9291,0.0767807162453078
9292,0.0
9293,0.034049993257881106
9297,0.10240578073061604
9300,0.07544468700329293
9301,0.015811885026220333
9302,0.01959212729039782
9303,0.026788604004262865
9306,0.0
9307,0.13731806523772608
9311,0.0613596466439752
9312,0.22002814724824674
9313,0.03794353179381985
9314,0.07598439784455525
9315,0.0
9316,0.0932787250200448
9318,0.49562757420192094
9320,0.17441380606292894
9321,0.035078578689356606
9323,0.43958324357774187
9325,0.01914566158136701
9331,0.01875027616745579
9334,0.10297056796651256
9335,0.29351397554957415
9337,0.011203721814077378
9341,0.041377718918752256
9342,0.037215143905884984
9343,0.41913129189833115
9345,0.0
9347,0.029985399742296987
9348,0.38165565149356906
9353,0.3185525765993312
9356,0.018157390349044032
9363,0.0
9364,0.10807815288801458
9369,0.4009301354612159
9370,0.0
9371,0.078432643964866
9372,0.30948436851678846
9374,0.012769669549874761
9377,0.03133142144646513
9378,0.08028518495755431
9380,0.3941428771638509
9382,0.07926007349995493
9383,0.28467584351937664
9385,0.09207964108270293
9390,0.04575334415185066
9393,0.0
9396,0.21462399074865218
9397,0.09285867370865344
9399,0.006515691133043457
9400,0.08184266989946304
9401,0.012291384028590589
9404,0.0483694502200224
9405,0.04352755558485876
9408,0.0
9410,0.10283263878293704
9411,0.0161641475808295
9413,0.0
9415,0.244426354503335
9416,0.061961969527532794
9417,0.1101729374104396
9418,0.15789412239809797
9419,0.11155124734592778
9423,0.016065309166704754
9427,0.23955587402031633
9429,0.13299716253648322
9430,0.05913600654938987
9431,0.09534241337106826
9432,0.17931782882118916
9433,0.08028518495755431
9437,0.441817438047194
9440,0.015526563717432556
9442,0.03869882248061299
9443,0.06645763440920732
9445,0.17600524661855474
9446,0.42816880510073224
9448,0.14768919320530954
9450,0.24285589257447887
9451,0.02341323645111965
9452,0.18281341023309872
9453,0.013396804224974655
9455,0.21740592103772682
9456,0.03613196823522293
9459,0.30130004356569745
9461,0.03270530553657094
9465,0.021424107294250896
9467,0.05521306905576388
9470,0.12144286134616164
9471,0.47610852335396986
9473,0.2724977726118627
9476,0.16708538883069626
9477,0.05379105407431274
9478,0.0
9479,0.08459577465313368
9483,0.052217648531848904
9485,0.20749314553932732
9487,0.025853070058679057
9488,0.1827891917790735
9490,0.0996300483048131
9491,0.04350964385000165
9492,0.27086625501469175
9495,0.08028518495755431
9498,0.3614894378186634
9499,0.059568030417200615
9504,0.08028518495755431
9505,0.08607074702891092
9506,0.011226465846422536
9508,0.0
9515,0.0
9516,0.0
9517,0.10949015431476623
9518,0.4853921446293434
9519,0.08028518495755431
9520,0.14146357532936774
9522,0.06855811157032621
9523,0.11318839530000435
9524,0.0
9527,0.016327125029332087
9530,0.0
9534,0.042123520752184986
9536,0.3878814317321699
9541,0.018843496059758755
9544,0.06740901562948814
9545,0.03285994818129849
9547,0.06758170802086809
9552,0.39840950340087333
9553,0.014289875994166958
9555,0.0
9556,0.06540261846793169
9560,0.07644617261381656
9563,0.026796127618612817
9567,0.31242229200832977
9568,0.034660722882053775
9570,0.029303492440870785
9572,0.0944631981677455
9573,0.036133149754832984
9574,0.13343650099697127
9576,0.16542343735541062
9579,0.4461971147615273
9585,0.13410982243415537
9588,0.008555773309611409
9589,0.0556769063383988
9590,0.0539963147567096
9593,0.1060379595994721
9595,0.05211217001150302
9596,0.037190988886388145
9597,0.05872573669774035
9599,0.10226230729997773
9600,0.04981146911532156
9601,0.1678480155225942
9602,0.04100746665508326
9603,0.17511816100657823
9604,0.05072488708407067
9605,0.034063455095334205
9608,0.1912228617791374
9611,0.09538760453863716
9612,0.0
9614,0.012804843774280877
9616,0.0
9617,0.09577669625732499
9618,0.04684289094614313
9621,0.010296351599833047
9622,0.05907773489949779
9624,0.186030891557997
9631,0.027833338181988944
9632,0.007943270113547134
9633,0.37384180613449924
9634,0.4370045037761794
9635,0.17733417307237317
9636,0.0
9637,0.057176358183109614
9638,0.10276891239706658
9640,0.05982581306890127
9643,0.03670932815788134
9644,0.026554591890591547
9645,0.0
9646,0.0
9647,0.09941913636402126
9648,0.028347894488463907
9649,0.0
9652,0.0
9654,0.049945768583601884
9657,0.17001670204536418
9658,0.12464208399955229
9659,0.3183296988664449
9660,0.0677112305316036
9662,0.0
9663,0.08028518495755431
9667,0.12309641034127031
9668,0.061104821334015166
9670,0.0
9671,0.08709859369415697
9673,0.08021043213332872
9674,0.012468522303603066
9676,0.0
9680,0.0905700169253154
9682,0.0
9685,0.14100594191172744
9690,0.0
9691,0.03237217455522515
9693,0.0
9694,0.04940595601970419
9696,0.0
9698,0.0800789494173636
9699,0.16842533514928337
9701,0.10409402915335718
9705,0.26936061385256077
9707,0.08028518495755431
9709,0.05738071647038181
9714,0.07784349922040422
9715,0.03619186236441453
9716,0.17089178897199309
9718,0.37680583754354313
9721,0.03942556195182481
9722,0.050051942115114795
9726,0.0
9728,0.4008013532257304
9731,0.021466507224236906
9732,0.13947737952751396
9734,0.14390801461886765
9736,0.09153755738155354
9737,0.0642128799013211
9738,0.21731752417402594
9740,0.13746643413463117
9742,0.12058782042826706
9746,0.1283630405972321
9747,0.23775629356752656
9750,0.10502658552032239
9752,0.01067182943379252
9758,0.0
9759,0.15247402546369648
9760,0.016783580364997074
9762,0.43594727913176506
9765,0.09085223598744654
9769,0.034861882628651274
9770,0.14929209647096514
9771,0.09519018804068419
9772,0.09994667702567357
9773,0.09041810856718863
9777,0.0906181776432373
9782,0.016017437632259254
9784,0.024275544976997156
9786,0.05029415129400932
9788,0.1159268240723426
9789,0.044360735837510615
9790,0.06570755328882566
9791,0.012420617865640233
9794,0.0
9800,0.026199502138236817
9801,0.1268380744758219
9802,0.0
9804,0.05209549954732661
9806,0.011896135519987937
9809,0.030750995664924594
9810,0.06871688511809267
9814,0.014848399535410218
9815,0.2475586598406697
9819,0.19720709539979817
9821,0.0
9823,0.05609751184297078
9824,0.03347664845423723
9825,0.012765520354733209
9826,0.011875484368352254
9827,0.0
9830,0.08254758587258619
9831,0.05606773022413436
9838,0.2577364497407193
9839,0.017612351941431962
9840,0.11255752526893634
9843,0.021144612406957957
9844,0.025751655385500068
9848,0.07863656401221066
9849,0.040141948205143885
9850,0.132018386047261
9851,0.4091116136575604
9853,0.030809393145006053
9854,0.029514916753610558
9855,0.08028518495755431
9856,0.1311261732588775
9857,0.03041755859207204
9858,0.13352074271940598
9859,0.030627373779980007
9863,0.04890092715572099
9864,0.23285441821500324
9866,0.408838175422902
9867,0.07063064812164432
9871,0.020819213412831286
9873,0.025369894457089478
9874,0.19490741272137047
9875,0.10989003957370548
9876,0.0152429989774509
9881,0.02462503498776394
9882,0.0
9884,0.057837891721904344
9886,0.09222738857878976
9890,0.18558931216408187
9892,0.03697879991890048
9896,0.0644791864732368
9897,0.025679646452760923
9899,0.05661945465186003
9900,0.04371635688167288
9902,0.07788867313048901
9903,0.026775315716427012
9904,0.0669275974850357
9906,0.016835012168335915
9907,0.0
9910,0.05627367175804851
9912,0.05659485935152162
9915,0.0680800897085124
9917,0.04690778103208085
9918,0.208104595534144
