ID,TARGET
46192,0.6731699801603841
46195,0.06886859670031371
46196,0.2513366847619511
46198,0.3154360388794721
46199,0.4238665612822437
46201,0.03709783500129443
46207,0.03914422189057152
46208,0.4233721446090171
46209,0.03515698180496653
46211,0.17775633097367824
46212,0.45163309126210727
46213,0.4660632185090918
46214,0.3949081043667167
46216,0.31074554806914256
46217,0.5941213072658021
46218,0.31973126244507155
46219,0.4094490092823333
46220,0.5859198447684276
46222,0.031530267118620586
46226,0.5811072936318185
46229,0.6721349675115582
46231,0.37275222443858863
46234,0.2933023134176548
46235,0.48683070114251065
46237,0.41291348018068913
46238,0.7537928468350993
46241,0.24156763141527496
46242,0.4359987087983109
46244,0.19238229999903658
46246,0.4276091502660543
46247,0.5304849060150111
46248,0.2996338473427604
46249,0.4927672948053974
46250,0.030843767236064166
46252,0.4307455290223118
46253,0.024362730660164377
46262,0.5729232316974846
46263,0.4378499961943321
46264,0.5034467601233042
46265,0.07280172146476957
46268,0.7134385804880192
46271,0.05948491698289463
46273,0.07952273060898295
46275,0.7536292196906985
46277,0.6895428240005833
46279,0.7294193275876398
46280,0.3272007634345197
46282,0.03960082631998776
46283,0.5424005942992922
46287,0.2702690478384153
46288,0.5231425521657102
46289,0.2228666179385255
46291,0.03444290647000744
46292,0.4410954068148875
46298,0.3851219530568563
46299,0.3457326260953133
46301,0.1919045962361065
46303,0.5314980365303399
46304,0.3364385022464004
46307,0.036542025084470416
46309,0.3155527221304213
46311,0.07962254572043526
46313,0.3847417591820452
46317,0.35686086435690834
46319,0.3762615170830827
46320,0.6630200610699005
46321,0.7372457431700693
46325,0.03480521088772838
46327,0.02932814280555644
46330,0.37866358140140205
46331,0.41339071377925424
46332,0.4682346637426063
46333,0.2665360662728588
46334,0.5705279155380116
46335,0.27758449311467004
46336,0.5744855460061293
46341,0.3985589280852388
46349,0.42790833818936835
46351,0.2939929592246109
46352,0.3311958092584773
46353,0.3083533391711529
46354,0.3074425535469955
46356,0.7006131772505098
46357,0.2913359895129798
46359,0.42249899052805556
46360,0.4826690745244194
46364,0.06860011489421673
46366,0.4931989551249298
46367,0.2807044403600391
46369,0.49690222767352427
46373,0.7342769587895827
46374,0.3778365804601182
46376,0.4661511188466459
46378,0.4616245860523967
46381,0.3124350993029265
46383,0.2862928693836277
46385,0.679973294483246
46388,0.031200543958467622
46393,0.5941971228765176
46394,0.5638721526228058
46395,0.4462997055565158
46398,0.7648049400821008
46400,0.5301245663128115
46402,0.37126881649893506
46403,0.6161059455163727
46406,0.36690205088834343
46410,0.5355833566636862
46413,0.299053464760396
46414,0.28737634279615065
46415,0.13505691912914397
46416,0.2620130220291593
46417,0.18163752927252771
46418,0.13334596778658173
46419,0.4628391029333134
46421,0.4822153688381691
46423,0.36070312647148933
46426,0.5428711512432142
46427,0.4269019840605255
46428,0.08236053204397648
46429,0.5602473295635255
46430,0.4874016668780801
46431,0.4255870018352346
46433,0.08200764032476462
46435,0.2595781688788563
46438,0.08480091755612809
46439,0.33101677689810816
46442,0.2134604670440642
46443,0.42035869428390993
46444,0.06883977614953972
46445,0.3701168361768055
46447,0.2756955132029764
46448,0.06986227532297926
46451,0.6684688347803248
46452,0.035238520733605526
46454,0.029734459906021846
46455,0.36882598750802076
46456,0.42981965721232457
46458,0.31653841654864784
46460,0.5457357855538931
46462,0.7271815476302507
46466,0.4176420361867718
46469,0.24402358890861972
46472,0.5505236357461891
46473,0.3188729792873112
46474,0.414206308682221
46477,0.7298750357840195
46478,0.4263978002651483
46482,0.48096100666373
46483,0.42335446064457843
46484,0.34949904769559414
46485,0.6363215034737374
46487,0.26646831613418503
46488,0.43602955157211915
46489,0.17491099631608398
46492,0.23915627837552988
46495,0.0611593527814505
46499,0.46116849632365026
46501,0.7297943230562083
46502,0.035112940416879075
46506,0.36358356328756025
46508,0.5972006527000938
46509,0.03391886548119201
46512,0.31614753614140056
46513,0.19292030458096882
46514,0.3064943308291779
46516,0.034618217741121234
46517,0.5639743691059409
46520,0.40839311336568423
46521,0.17381270461234652
46524,0.06719410428589888
46525,0.2641008659689095
46526,0.3096091432374917
46527,0.12587024308136832
46528,0.3163001447582916
46530,0.5559487991594305
46531,0.2666123100120641
46532,0.49926753316321304
46533,0.034330300168332155
46534,0.6105733926402592
46538,0.25236282399013465
46539,0.48066067518279476
46541,0.29328015851409317
46543,0.21423038551228704
46545,0.27721644832728387
46547,0.03721806019801193
46548,0.5439210502967863
46553,0.5730590070022863
46555,0.10003203124897514
46556,0.41125143768370037
46558,0.16794472962976056
46559,0.34833761807183683
46561,0.19032758412256476
46562,0.5493860868292699
46563,0.3451625353635546
46565,0.3256488076113422
46567,0.37315426832672066
46569,0.4463563454224818
46571,0.47357766517640937
46575,0.3560321617609611
46580,0.4203067136698415
46586,0.7787806107269567
46588,0.4356802360669453
46589,0.2634158546329957
46590,0.027970185504402018
46592,0.08051541477626019
46593,0.24642794816101532
46594,0.200459004576958
46596,0.5853978271586009
46598,0.2164273010250236
46599,0.41845180544079486
46600,0.35769763290701045
46602,0.5276926275279703
46603,0.40117828338406325
46605,0.429724658766448
46606,0.36434396618442744
46607,0.3414286323419068
46609,0.7481270534940903
46612,0.3186228882751258
46613,0.3815846087534037
46614,0.03592919313269428
46617,0.42593383816653835
46618,0.5362731922081665
46619,0.3326610810788139
46622,0.4683241280520542
46624,0.6508795362030357
46628,0.5796578288254955
46630,0.4386051093338296
46631,0.27569463309686026
46632,0.46999312818738836
46633,0.7592148473126831
46639,0.41223135232942865
46641,0.41940581618951317
46644,0.462131227289993
46649,0.20921751269641642
46650,0.37921673660217314
46652,0.2708038938097204
46653,0.26382974236498213
46655,0.044171037050516206
46661,0.491731375619207
46663,0.17752357467757676
46664,0.3662036434876783
46665,0.03145768954164855
46668,0.6833290546017943
46669,0.3696399327826673
46670,0.49927682824446606
46671,0.4015655268445637
46672,0.4155535107629038
46673,0.43403412820599624
46675,0.33139678523027916
46676,0.1328646402453457
46677,0.16364779912979457
46678,0.2810675686359127
46679,0.3501990860898825
46681,0.04275212627938556
46683,0.08427770256505371
46686,0.28682150679129703
46687,0.06955307553670868
46690,0.22681257173386757
46691,0.2514320770850272
46692,0.15733914912571106
46697,0.7185036672658071
46698,0.4587484908773771
46699,0.037167810558998766
46700,0.48076488745642826
46701,0.3755210791423674
46703,0.41805376079839074
46704,0.4174310306774063
46705,0.33229120543957985
46707,0.026779172631070738
46708,0.7378031098768062
46710,0.5149872634617795
46711,0.6242106399464765
46713,0.48615718417886367
46714,0.6774355596915292
46715,0.5271544219857807
46716,0.3548471902711326
46717,0.30052851484148174
46719,0.7098309590889652
46720,0.049005835914400955
46721,0.43722172190359293
46723,0.031674554008502206
46725,0.5511651177887917
46726,0.43805528496619084
46729,0.18466801498938928
46730,0.3599174294016883
46731,0.5404868514077936
46732,0.5315035452535786
46734,0.5758931965150997
46735,0.27695236982091875
46737,0.28085603216479865
46738,0.7647256824528733
46740,0.5167093765253181
46741,0.262074121675866
46745,0.4378499961943321
46750,0.5579299635492916
46758,0.4378499961943321
46760,0.19568347795757274
46761,0.4027935871969537
46762,0.652283510134288
46767,0.13282881491238768
46769,0.7182668789554587
46773,0.238001264695282
46775,0.369155216212428
46777,0.5116049934996849
46779,0.39646636696432336
46780,0.4155126560540926
46782,0.44492836690204424
46783,0.4433600750306089
46784,0.47962807401199214
46786,0.7378031098768062
46787,0.30236849382844194
46794,0.3604853115687991
46795,0.26442307421978883
46796,0.4090590485630975
46798,0.03161138696579617
46803,0.6572856008167159
46805,0.25127215081598864
46806,0.28126111829298445
46808,0.25983380505056153
46810,0.6699755677818136
46812,0.5231078914130833
46814,0.612099175348385
46815,0.28487395951296784
46816,0.4550029129132927
46818,0.2087147275853292
46819,0.33573450792254533
46820,0.3156153012610863
46821,0.7498987613651226
46822,0.026838201693839263
46823,0.37408312357162843
46824,0.5716296878342032
46825,0.2715271248135812
46826,0.43866397150143577
46827,0.392534018948934
46831,0.2507670753156712
46832,0.714259618029466
46835,0.3826164122983324
46836,0.5401937107099128
46837,0.24513406513812527
46838,0.24203613804990734
46839,0.4300518678871479
46840,0.6501399001152203
46842,0.35315250154495836
46843,0.30958619826718536
46844,0.2600489968271103
46845,0.5858640486747512
46846,0.5653360728900129
46848,0.7953445401066997
46849,0.5282206419638128
46854,0.7047525800457319
46856,0.5811992451908436
46857,0.04607810708683011
46859,0.0269091027220136
46862,0.2251918930210882
46863,0.38314740757764165
46865,0.45272940194857964
46866,0.023915151015401315
46867,0.35530836553942763
46869,0.03782208144450632
46870,0.026080972220162302
46872,0.4300407572999541
46883,0.3857391038959838
46887,0.4888951302424141
46888,0.44116274862264404
46889,0.41146120965221417
46891,0.3162152511174235
46899,0.5016926112293243
46900,0.16984384233946045
46901,0.3428664819243247
46902,0.026164953763164474
46904,0.3837036803391257
46907,0.3534739236375087
46908,0.1890408865482031
46912,0.0300985309658145
46913,0.034253831893665314
46914,0.41750331832192783
46916,0.4964382006340827
46918,0.2293360839265801
46919,0.02414727715584954
46924,0.06532642414567692
46926,0.31957320586034726
46928,0.1710486301781852
46930,0.18373383441997757
46931,0.5121025371116327
46933,0.04427858447257769
46934,0.4939446665491737
46935,0.4163431063618515
46940,0.7373790453210736
46941,0.485287855576697
46942,0.3895398667284923
46945,0.6786608390757543
46946,0.5992869827681088
46952,0.32797330901522187
46956,0.2557576508107476
46958,0.5258834944581555
46960,0.4378499961943321
46961,0.24684384189124914
46965,0.06860011489421673
46967,0.7022397014800776
46968,0.3793691181361295
46976,0.2978248293419062
46977,0.7215884461690613
46979,0.391284797351847
46980,0.26498572823508465
46982,0.35962668542537213
46987,0.36992756612026223
46988,0.5625641312331836
46989,0.04675160000257325
46990,0.5283642740162505
46992,0.6052535024742645
46993,0.5954810289144727
46994,0.6437019866172602
46995,0.49850003765753653
46996,0.7135939199771062
46999,0.026747501694331086
47004,0.4828624015226555
47005,0.4394182914812339
47006,0.5873284440688573
47008,0.03582890068047168
47012,0.39767422881098047
47016,0.6153760218391129
47017,0.30142216564671265
47019,0.5799893398097088
47021,0.7381325168942955
47023,0.3549503086795866
47024,0.3012086541057545
47025,0.21544264495510398
47029,0.5156413284737533
47030,0.6118988292402635
47031,0.3338385102746699
47033,0.09490940302477589
47035,0.4457292301144172
47036,0.44084315494665793
47039,0.4128425605006203
47040,0.5774704634217624
47041,0.03143618300103302
47043,0.2976305918417636
47050,0.23680810779529982
47051,0.6540105052173587
47052,0.7572706821761328
47054,0.423148920405781
47055,0.39084097335726203
47056,0.31783873975244503
47061,0.2850636957254858
47066,0.13793656782189784
47067,0.0612943239518663
47068,0.3866101197015609
47070,0.2593048599291744
47072,0.5476221082576249
47073,0.06803456523590595
47074,0.2718176453524263
47076,0.3084495388049313
47077,0.03729992806196627
47078,0.08331522117668691
47080,0.03079312193762394
47081,0.4604906568082582
47083,0.4487496335528469
47088,0.5887735536430762
47089,0.028050455464873825
47090,0.2973827129420526
47091,0.3981086329668718
47093,0.038899923800320875
47094,0.2668346380621299
47096,0.41149809051927544
47099,0.42730735654771307
47102,0.17429699166432522
47104,0.31146504533917435
47106,0.42188470191103383
47113,0.26592381660886194
47117,0.37108873696973793
47119,0.682649580035446
47120,0.14660111291796069
47122,0.20279836589639175
47123,0.36106320498309774
47124,0.4286113424495493
47125,0.34905607222037255
47129,0.5473188381679875
47131,0.23335119810011978
47132,0.27955755144265826
47134,0.45236574242686134
47135,0.7995912633888872
47137,0.4911543542015248
47140,0.4568476980123926
47142,0.4403630309547271
47143,0.4316393085041857
47144,0.4378499961943321
47145,0.3780202525931542
47146,0.719881390827724
47147,0.3643438259972685
47148,0.30780770667577356
47154,0.4620579732464879
47155,0.6446012380606034
47156,0.4305823626843663
47158,0.535005000266879
47159,0.034764591748174166
47161,0.06072718743270557
47166,0.4273075351779391
47167,0.24552438783356495
47168,0.24292923874913672
47171,0.4033571882508092
47173,0.31318898955690455
47174,0.5005732599777316
47175,0.7145615455343437
47180,0.5444959790683384
47181,0.3547233413919491
47182,0.03307246346488581
47185,0.3973190969965156
47186,0.3041765452307857
47188,0.2508353030276985
47189,0.5250262263539257
47190,0.37624883191462655
47191,0.19014881456897625
47192,0.7538635520319896
47195,0.3134235978217366
47196,0.07324037867537742
47200,0.5043051481316394
47206,0.3492944311394611
47207,0.5470089172552105
47209,0.2946696137447026
47210,0.5826025519341059
47212,0.6510075819259035
47213,0.5417111104623414
47214,0.7438282973921807
47216,0.2793293327172317
47217,0.340071306260131
47218,0.12540581750258853
47220,0.21676997091347933
47221,0.5533276894499704
47222,0.6559110139876795
47224,0.39206317763111753
47225,0.33340991916743407
47226,0.5006943742353995
47227,0.40101320930874135
47229,0.40819505643320114
47232,0.4378499961943321
47233,0.40849216977361885
47234,0.44836584160423076
47235,0.43717458141000054
47236,0.2618386477022884
47237,0.25292060849097936
47239,0.38833866329678046
47240,0.07243972503817603
47241,0.38163960691049154
47244,0.6367360422231275
47245,0.05904995820118585
47247,0.03837857701254994
47248,0.32717759672616736
47249,0.47805213256516355
47250,0.19294367415826733
47251,0.40189747216660304
47253,0.5837957927696693
47255,0.3638853871791399
47256,0.2309245624327714
47258,0.506075371438443
47259,0.723631255057397
47262,0.3813084473595248
47263,0.23397360429326403
47264,0.26042997739445145
47265,0.5774165625456916
47267,0.21187539135705105
47268,0.6177904226973819
47270,0.3359169741615201
47271,0.3467692017192489
47273,0.3606183417778698
47274,0.22907057846808146
47277,0.4568439563755269
47278,0.7178192419007471
47280,0.5456073814713386
47284,0.55060812360027
47285,0.5127357449077738
47287,0.3032426593071676
47291,0.17463511677028548
47292,0.4519048338169285
47294,0.25720436112709744
47295,0.20300354212917585
47298,0.5170990141968926
47299,0.0715131080445813
47301,0.03151061492127192
47303,0.08357920330701303
47304,0.477203121144119
47310,0.41510223958466197
47311,0.3726575848791044
47312,0.26949812123146194
47313,0.3789012163069251
47314,0.40024027199757467
47316,0.19194191299111973
47317,0.02534645851713368
47318,0.21010487146468587
47320,0.033912522237393765
47322,0.1691423427383777
47323,0.22300357904510523
47324,0.03679824262150895
47331,0.3599217133590701
47333,0.39187418397147256
47334,0.064003426803502
47335,0.4341135156201257
47336,0.42155997963346864
47337,0.4637819902696344
47338,0.5159746355550037
47341,0.1485162929236669
47342,0.29079179060139065
47344,0.42164509561860614
47345,0.08369588650759678
47346,0.46390894274880967
47348,0.786424292108005
47349,0.3770521005847552
47350,0.3660676685512916
47351,0.49989239257202045
47352,0.3875023808285492
47354,0.6750348466172205
47356,0.5717000213628084
47359,0.15619182971371265
47360,0.08200764032476462
47362,0.03442962915496955
47363,0.6015533209371406
47364,0.4776164851560161
47365,0.47836996416675587
47366,0.6149874904101205
47369,0.2070910255900716
47370,0.11876614464062514
47371,0.4604053041653514
47374,0.5729269628831428
47377,0.4307029110321334
47379,0.5289681357275853
47380,0.6321890157431668
47382,0.05703525529148356
47385,0.7602580996161814
47386,0.6525234982619267
47388,0.41406649948488433
47391,0.21819521620115642
47392,0.48026466340696033
47394,0.37732991348222583
47399,0.7479938678911496
47404,0.3954359196215891
47410,0.20795525197969422
47411,0.02663212584675947
47412,0.46928734205632866
47413,0.48819665131857487
47415,0.6144914933539642
47416,0.7835650916052814
47418,0.03488054549282497
47419,0.260764190630117
47420,0.4511149398647699
47422,0.1981603772905529
47423,0.5497179175694584
47424,0.2586018764456752
47426,0.719398481202911
47431,0.39028083650980366
47432,0.21027687624277
47434,0.3051287206863374
47437,0.39880786256149375
47438,0.35659854619768094
47439,0.46302556561137104
47441,0.16157444906454846
47444,0.502746817802446
47445,0.08493494864043101
47455,0.033201200064790715
47456,0.37609919308258083
47458,0.5241882373641177
47463,0.46318647259937157
47470,0.40218178565458834
47474,0.3040237246688971
47475,0.3730504552517916
47477,0.3534245004117418
47479,0.6648768375310218
47480,0.6063117771706975
47483,0.3520591807056163
47484,0.47869514720866896
47487,0.3388217110951751
47489,0.2656607913766858
47491,0.08183201368480036
47492,0.5323783537242807
47493,0.6781120331521319
47494,0.7774734361990666
47495,0.27323929986226153
47496,0.734860358116774
47498,0.5557000515201217
47499,0.03392296324497201
47500,0.07953831402878246
47503,0.3478122329366489
47507,0.051357321281211274
47508,0.7104174342002161
47509,0.5845775924872053
47511,0.5789417859407442
47513,0.3583299203760709
47516,0.3066728857085973
47517,0.3349494811593874
47519,0.45181281873387613
47520,0.5609583678620161
47521,0.3502548915359857
47522,0.2631368691541966
47524,0.7038020103310084
47525,0.3413917780134057
47527,0.30665156403708693
47528,0.026867995808353626
47529,0.17800020144755102
47532,0.3453636698914345
47534,0.6786819137243076
47535,0.08007109715861399
47540,0.37903295672298537
47543,0.03157291614630428
47544,0.3450608335579348
47545,0.2750006148389104
47548,0.49611642214718055
47552,0.5031853632329181
47555,0.521266354340334
47556,0.3282470582492322
47557,0.43475950474485386
47559,0.4444315231018322
47560,0.13885505152706104
47563,0.45906972549610303
47564,0.7014055196859719
47568,0.45187489073635
47570,0.7406621449089046
47571,0.37353410961516026
47572,0.435878556594008
47574,0.3479000581001565
47577,0.20412032548197157
47580,0.4277818343696812
47581,0.3231426017438222
47582,0.5799024105096289
47583,0.7317961339975225
47584,0.17136640151849908
47585,0.6864954023363535
47586,0.3352221991142552
47587,0.3027038822143078
47588,0.030684796919200986
47589,0.7163306625225127
47592,0.03860115969528222
47596,0.32744156125090124
47600,0.6884378153972686
47601,0.3535591415391265
47602,0.5299276522766525
47609,0.2935298774836158
47610,0.5366803976354118
47613,0.44035927570507044
47614,0.5760171315720407
47616,0.4504964279658672
47619,0.5065008437203244
47625,0.3235301262566155
47626,0.3112977301151529
47628,0.5019818837703904
47629,0.026434406499711995
47630,0.4335425456843347
47632,0.45714106238009916
47634,0.4980294983657171
47635,0.47839157127138643
47638,0.43775618764319785
47639,0.428437754898343
47643,0.20093906710919035
47644,0.12192685938195534
47646,0.3215907393013778
47647,0.5369331057114873
47649,0.44635194502099823
47651,0.5425922025797035
47653,0.4829971318528417
47658,0.7011737231729036
47660,0.08025023526494428
47661,0.44007809720910324
47663,0.22123893937248898
47664,0.2980784933795398
47666,0.3461422939099515
47668,0.6055500988544464
47674,0.4928188260628186
47675,0.3912415728177827
47678,0.6130185110669627
47683,0.4276479933111876
47687,0.4857701446547858
47692,0.6812408154909918
47694,0.500657975805926
47695,0.6338554579163889
47696,0.5513808097812478
47698,0.2802496724793221
47699,0.487849584954879
47700,0.34852260929818685
47701,0.347367327027012
47705,0.4050783536079931
47708,0.3612312588245842
47709,0.30774567502399214
47711,0.3640708167428938
47712,0.4082443036277349
47714,0.35040364357869985
47715,0.2221257182119378
47716,0.7152336773464003
47718,0.6707492673206413
47720,0.19548591935936363
47722,0.22357914013079436
47723,0.16193075193017295
47724,0.3792625101008568
47726,0.5799424290137963
47727,0.2688157068078431
47728,0.2925832514671381
47729,0.22755944813585147
47730,0.28314823674227696
47732,0.4483205663413798
47735,0.45066465231044917
47737,0.35438012345793696
47739,0.3875228385959892
47741,0.3576853648304508
47745,0.32973706839388606
47746,0.03791579425695859
47747,0.5467897181121981
47748,0.30577762487128496
47753,0.5832966414407628
47754,0.5821354305795892
47757,0.3165607017480705
47758,0.4981122001885553
47760,0.4239124026895359
47761,0.3223119198213696
47764,0.3419486633948304
47765,0.026159803209475897
47767,0.28267175964215074
47768,0.36881825785126693
47772,0.1800195757360232
47775,0.6116629966469566
47776,0.4798311769001069
47777,0.22562516683328346
47779,0.2845558970945835
47785,0.5918870637325542
47788,0.1670936133741894
47789,0.2080654112212024
47791,0.5272761740878895
47793,0.2634874663139208
47795,0.6820641948806053
47796,0.26698386704263216
47799,0.026743811708694155
47800,0.10003203124897514
47803,0.22483403960715367
47804,0.7868602933566252
47806,0.38250473188665046
47807,0.37336088617740987
47808,0.08708014853238165
47810,0.10003203124897514
47813,0.034856857581547815
47814,0.46777250449490726
47815,0.1657370665354983
47818,0.3871932185754643
47819,0.11533924546713098
47821,0.7461220205877038
47827,0.39641063637105917
47828,0.7595256372647812
47836,0.1967374172729412
47840,0.035172480240850415
47842,0.2682860580973138
47848,0.4088786510378113
47853,0.7452416945060598
47854,0.36197809230409045
47855,0.17372276146939772
47856,0.036404063536205566
47857,0.02533926032350141
47858,0.3677741570273916
47859,0.37132801931760795
47861,0.04941455592033498
47862,0.5076481847208527
47863,0.026198294368189552
47865,0.51678968921008
47866,0.2607718230318549
47869,0.6555778215809793
47870,0.45419113973607594
47872,0.32999266281419865
47874,0.5487921890736682
47876,0.08214591164363083
47877,0.5535430391654286
47879,0.07931522077300583
47882,0.44177721683743426
47884,0.6914036592209906
47887,0.22741238727911717
47888,0.4852688889061913
47890,0.6804424369964961
47892,0.5629514645312917
47895,0.44897249756157004
47902,0.3391551374564791
47905,0.058713799915725985
47908,0.6321854762890292
47909,0.49209860000028605
47910,0.31910568367982844
47913,0.2746212451941554
47914,0.37054480474847523
47915,0.4886484451531425
47918,0.5625146194539501
47920,0.3847107040766626
47922,0.5688930901325946
47923,0.2043344312400037
47924,0.3665266932252229
47926,0.30986617021397045
47927,0.5247827335384115
47928,0.3987443272829435
47930,0.03129862005667478
47932,0.3516719551945021
47936,0.39261099220083157
47941,0.7715617586037331
47942,0.32067217867552894
47943,0.5791047389479094
47944,0.7105424760844603
47946,0.3396739991754868
47947,0.46137968265646295
47948,0.23339489085107457
47949,0.3501964024121573
47950,0.1795708800727848
47952,0.25989830029114197
47954,0.47938024237128435
47956,0.21907228685960856
47957,0.21521627141697208
47958,0.0401959022352666
47959,0.10668490479836562
47961,0.5804984278124042
47962,0.65655156250422
47965,0.5061797618860014
47966,0.45992994655090486
47967,0.4906873338611173
47968,0.3412637922169191
47969,0.2069748202346152
47971,0.352207500033848
47972,0.3445766741971555
47973,0.2381549154653033
47974,0.3032804512110586
47975,0.6127221918055786
47977,0.031175646952566985
47980,0.6914293037097358
47981,0.5632531166975002
47984,0.1859267664478633
47986,0.1427542451888176
47988,0.41958213784991066
47990,0.4378499961943321
47991,0.6725394516668606
47993,0.6349205274625793
47997,0.07935073836562363
47998,0.0587025784095679
47999,0.07223439186041535
48001,0.1902664852076772
48003,0.6534162653807147
48005,0.22221687295007958
48007,0.0686578060652276
48015,0.4785052717992307
48016,0.17647266255888178
48017,0.32193745355531495
48022,0.2906551862972677
48026,0.5730426653949184
48027,0.6749191876466065
48028,0.5215737616841092
48032,0.4107569157863598
48033,0.2527900195144913
48034,0.45977169263486517
48036,0.7797863850210806
48039,0.5100929230776962
48040,0.4526557009276407
48047,0.5906216315676772
48050,0.5044356819962151
48051,0.7225281827684455
48052,0.3959329980655157
48053,0.3660587178719889
48054,0.4506402255155441
48057,0.20198280543826558
48059,0.5697592191831578
48060,0.4534243448288886
48061,0.24789815683159133
48063,0.4166974752370249
48066,0.3403758587861805
48068,0.034537963158003136
48075,0.4965492046510046
48076,0.3277972709273061
48077,0.026695054133389896
48079,0.5263078172442304
48080,0.753163763190927
48082,0.35412355673331075
48084,0.20414030517736553
48085,0.2647733905338232
48086,0.53728023329541
48091,0.24554824222139568
48092,0.6546185995724891
48093,0.23563062993824424
48094,0.40765074090836867
48095,0.2289057283104029
48097,0.5907190425202985
48103,0.031195704222848557
48104,0.6768338392912497
48105,0.43559082986174363
48106,0.36549557339012034
48107,0.07512170731410611
48109,0.5952268523537956
48110,0.031299023620185364
48111,0.07315677112595793
48112,0.4039006810427737
48113,0.5857291218607286
48115,0.08410870697125408
48117,0.4378499961943321
48119,0.49536578798005115
48120,0.28254450879694204
48123,0.7709288253286577
48124,0.47287429800559
48125,0.031674554008502206
48128,0.37762772755681223
48129,0.029636776602728686
48131,0.46527699649210263
48133,0.029572130596791615
48134,0.2839836806778246
48135,0.4475696937021261
48137,0.31124399723434276
48138,0.24947316503504133
48139,0.05299629405342242
48142,0.6037790509127189
48145,0.4250624455609568
48148,0.25045377328067975
48149,0.4060653974487792
48150,0.44492836690204424
48153,0.20727713041159668
48158,0.7498104520489473
48159,0.4704750330986458
48160,0.6088702985279502
48161,0.3779177542716351
48163,0.5472605461521837
48165,0.34328183795701955
48170,0.3340575375837982
48171,0.23320949205933283
48175,0.1924376971436694
48176,0.444275326846912
48178,0.6869228722877981
48185,0.4560673945820516
48186,0.2983638937724097
48189,0.6510075819259035
48190,0.21670343074037782
48191,0.6363399402254594
48192,0.035000761888079365
48194,0.4152242054885451
48195,0.5884489622532092
48197,0.6101026363822096
48198,0.3627419510306083
48202,0.026822394899120507
48207,0.4466857516516257
48215,0.051492338599352434
48217,0.21369046743100456
48219,0.037416658762158474
48220,0.40124290658804307
48222,0.5641978669882453
48224,0.3270972367449611
48226,0.21222509098574377
48229,0.4544033650533686
48231,0.38213470544683653
48235,0.39975979637429804
48236,0.437349146474049
48237,0.26242535738823386
48241,0.0611593527814505
48242,0.02395796071502232
48244,0.25584290648863267
48248,0.41150474243902085
48249,0.33737409116566147
48254,0.7232094507912438
48255,0.2735282002101234
48258,0.5984999088775175
48260,0.2586775223655239
48262,0.45091951598584173
48267,0.4016484587074769
48271,0.06403455139132323
48273,0.4870691273279703
48276,0.04452901592004543
48278,0.5244704813294179
48279,0.2967362258252252
48280,0.02949508532756773
48282,0.3668412277730679
48283,0.26898147997138977
48284,0.025152028731805227
48285,0.40322850997301657
48286,0.03869859195198547
48287,0.36428872984649496
48288,0.028262947618648653
48289,0.4884458802899276
48290,0.5080545178063912
48291,0.30424186212562127
48296,0.43570363990910477
48297,0.07935073836562363
48298,0.4378499961943321
48302,0.21905824095746285
48305,0.18228993233067978
48307,0.28493039708375756
48310,0.2786972412092541
48311,0.3887564745152785
48312,0.026025655165396
48315,0.3214786971475877
48316,0.24725484050158422
48318,0.5557656065956288
48320,0.49073743980908957
48321,0.3677629569473533
48323,0.02541503512321097
48324,0.3993439493575841
48325,0.13406180157196707
48326,0.35234699178247547
48329,0.029503863001980747
48332,0.0953215758895971
48333,0.17084349032469853
48335,0.5039237100869409
48336,0.24644366647412447
48338,0.2398303724883245
48339,0.30747241655242985
48341,0.02920325340668322
48343,0.25293927449026155
48346,0.2617863654549741
48348,0.48727034555524684
48354,0.06219854334379667
48355,0.2115964111559969
48358,0.2639009831186073
48360,0.3279200234760342
48362,0.45706400715006373
48364,0.42340757291873765
48366,0.034868810386207136
48368,0.40987935840374334
48370,0.1342596970207619
48371,0.19783991493098974
48373,0.32568655415244135
48374,0.42723492198190766
48376,0.25343229808723067
48383,0.23754016173336417
48385,0.07935073836562363
48387,0.6501211692689142
48388,0.2403919289740512
48389,0.6967405626094993
48390,0.41083453199516357
48392,0.03422615945137264
48395,0.4224868115861098
48397,0.08214591164363083
48399,0.38806728503343585
48400,0.06080468342038626
48402,0.6321788776462651
48403,0.1769867739052181
48404,0.4801019300526625
48405,0.6598198592903104
48408,0.27306053969925803
48410,0.6080184678120334
48411,0.5971637693930738
48417,0.33460571643686254
48418,0.4873612192453267
48419,0.5071989846453412
48420,0.37551927761622145
48422,0.23553190132652604
48423,0.42663400238825433
48424,0.6127183693458313
48427,0.16012857051691262
48428,0.18966614890510525
48431,0.03474007414983907
48433,0.3192612950382105
48434,0.3923833947597142
48435,0.5500868716017817
48437,0.3298237206081888
48438,0.026798766053108908
48440,0.5090871274011897
48441,0.4460683027731863
48443,0.4166677513239447
48445,0.6340117358030587
48446,0.5525255982057155
48449,0.29057201217860773
48451,0.6423530735885709
48452,0.480361242784076
48454,0.6794557709145441
48455,0.39680829884727886
48459,0.3231087910486822
48460,0.2832438473299929
48463,0.4575651128658828
48465,0.43408906715404266
48466,0.6165962156928669
48469,0.2112691347358394
48470,0.3680476620415188
48471,0.37146701574753355
48473,0.6313500888919841
48474,0.5386455908286886
48475,0.4756408584127514
48477,0.5520790613616101
48479,0.2632441806059111
48481,0.3066731356768268
48482,0.5857280624043225
48483,0.31023631101763305
48484,0.5936348122732605
