ID,TARGET
44978,0.4172636459990627
44980,0.5569444444444447
44981,0.12519444444444447
44983,0.6611878306878304
44984,0.9154732904441238
44987,0.3343888888888889
44989,0.2097638888888889
44990,0.10866666666666669
44992,0.1415
44994,0.19527777777777774
44995,0.6896034391534392
45004,0.17299999999999996
45009,0.20055555555555565
45012,0.18572222222222218
45013,0.6331666666666664
45016,0.08861111111111113
45018,0.334777777777778
45019,0.6081111111111109
45020,0.4311666666666666
45021,0.5265
45022,0.18827777777777774
45024,0.4758333333333334
45029,0.6232777777777778
45030,0.09080462962962964
45031,0.12196296296296295
45032,0.4200185185185184
45033,0.2848194444444444
45039,0.45458333333333345
45040,0.18716666666666668
45041,0.596047729276896
45042,0.18555555555555556
45045,0.3212777777777777
45047,0.14280555555555552
45048,0.3645925925925926
45053,0.3602222222222222
45054,0.4345925925925927
45055,0.04821666666666667
45058,0.28366005291005286
45060,0.5492777777777779
45061,0.5493333333333335
45062,0.6507777777777779
45064,0.3293333333333333
45065,0.4616111111111109
45069,0.15813377082006835
45070,0.03496203703703704
45071,0.13117459515792848
45076,0.9223496252204586
45077,0.09918518518518517
45079,0.2119583333333333
45080,0.36348981481481485
45081,0.07933240740740741
45082,0.23338888888888892
45083,0.5772222222222223
45085,0.04448240740740741
45088,0.17448148148148146
45089,0.41890277777777774
45094,0.20611111111111108
45096,0.11347222222222222
45097,0.0400638888888889
45098,0.2683324074074074
45099,0.6780566137566136
45101,0.28483333333333327
45103,0.1311074074074074
45104,0.3881111111111108
45106,0.5954166666666667
45107,0.604611111111111
45111,0.15563425925925928
45112,0.10554681563855747
45114,0.47588888888888886
45115,0.1843888888888889
45117,0.400888888888889
45121,0.11744444444444445
45123,0.3429305555555555
45125,0.48888888888888893
45126,0.3751675925925927
45127,0.11700000000000002
45128,0.1900555555555555
45132,0.44339814814814826
45133,0.2540555555555556
45134,0.21150000000000002
45135,0.35636951058201055
45138,0.5147222222222222
45139,0.5617748015873014
45149,0.26688888888888884
45151,0.8739444444444443
45152,0.8703425925925925
45154,0.10861111111111113
45155,0.08430555555555556
45156,0.3310555555555556
45157,0.30355740740740755
45162,0.08603703703703704
45165,0.8583664682539683
45167,0.8964861111111112
45169,0.26122222222222213
45173,0.13916666666666666
45174,0.2504444444444445
45179,0.12578703703703709
45183,0.658
45185,0.07152777777777777
45187,0.06169444444444443
45189,0.6014263888888889
45195,0.19069869377536053
45196,0.5349444444444446
45198,0.4506111111111109
45202,0.46961111111111103
45207,0.14422222222222217
45210,0.3936011863136862
45211,0.1270555555555556
45214,0.13361111111111112
45215,0.40468703703703696
45216,0.11880555555555558
45217,0.3393500440917109
45219,0.20005555555555554
45220,0.507
45221,0.5729444444444446
45224,0.044305555555555556
45225,0.33316666666666656
45226,0.3868333333333334
45228,0.5636666666666665
45229,0.13966666666666666
45231,0.4884055555555556
45232,0.09277777777777778
45235,0.4101666666666667
45238,0.5014444444444444
45239,0.1354818986542735
45240,0.06316666666666666
45242,0.8234648148148148
45244,0.3944444444444443
45246,0.2311111111111111
45247,0.6520397486772486
45251,0.46768148148148164
45258,0.1761666666666666
45260,0.12866666666666665
45261,0.034499999999999996
45262,0.23007962962962963
45263,0.8701058796142133
45264,0.5477222222222223
45265,0.14081574074074074
45268,0.17090092592592593
45270,0.873548611111111
45271,0.5833537037037037
45278,0.3305555555555556
45280,0.20425
45284,0.22295370370370368
45286,0.9165046296296299
45287,0.578
45288,0.22468400673400674
45289,0.3753501668563804
45290,0.3605277777777777
45293,0.7373965388007053
45294,0.06840740740740739
45299,0.2949444444444445
45300,0.34222222222222226
45301,0.6950064494675242
45304,0.8274695767195767
45306,0.21410555555555563
45312,0.1333888888888889
45313,0.6780620370370369
45316,0.9264444444444444
45324,0.24472222222222217
45325,0.18011111111111108
45326,0.044462962962962975
45328,0.6284689754689754
45335,0.3728587435574538
45337,0.43672222222222234
45344,0.17272222222222225
45347,0.24169999999999994
45348,0.7262777777777777
45349,0.6082777777777778
45350,0.6437777777777777
45352,0.41627777777777786
45355,0.5727992506666372
45356,0.4248333333333333
45359,0.6331666666666668
45365,0.4367842592592593
45366,0.9301178571428572
45374,0.12311111111111112
45377,0.04425833333333332
45378,0.27833333333333327
45385,0.6979604337021006
45389,0.31770967170642095
45390,0.8722965388007053
45392,0.142
45393,0.11533333333333337
45395,0.5401111111111111
45397,0.2392777777777778
45405,0.26011111111111107
45408,0.32025000000000003
45409,0.2927777777777779
45410,0.6256111111111108
45412,0.2741666666666667
45415,0.16477777777777775
45416,0.10188888888888889
45417,0.12574074074074076
45421,0.3191666666666666
45422,0.8060834175084174
45424,0.0682279588603118
45425,0.10277884228962414
45429,0.10961111111111109
45430,0.3707782186948854
45431,0.574
45434,0.2502070951074887
45435,0.44522222222222213
45437,0.8096831128747797
45438,0.22043546377558415
45439,0.36777777777777765
45440,0.5959974933222775
45443,0.8459444444444446
45445,0.17898055555555553
45448,0.17049999999999998
45449,0.11950000000000004
45458,0.2780740740740741
45460,0.3936011863136862
45462,0.24132407407407414
45464,0.3360000000000001
45465,0.3753501668563804
45466,0.3901111111111112
45470,0.13208333333333333
45475,0.1195
45478,0.2222222222222222
45481,0.5502416666666665
45482,0.5696666666666665
45484,0.2554555555555555
45486,0.8480293209876544
45487,0.12415740740740741
45488,0.1356111111111111
45490,0.48922222222222217
45491,0.3150821548821548
45492,0.06427777777777777
45493,0.4225768457069519
45497,0.3927222222222222
45500,0.1925561948853615
45503,0.38405555555555554
45505,0.3679745370370372
45506,0.45088888888888895
45507,0.5028827866926251
45510,0.26566666666666666
45512,0.866055555555555
45514,0.8784841269841269
45515,0.13099999999999995
45518,0.3753501668563804
45519,0.2918055555555555
45523,0.20116947526140413
45527,0.3095555555555556
45529,0.4172636459990627
45530,0.3753501668563804
45531,0.34705555555555556
45532,0.10324537037037039
45535,0.1944444444444444
45536,0.7625203703703703
45539,0.3878333333333333
45541,0.049994444444444446
45542,0.23600000000000007
45543,0.391888888888889
45544,0.11410648148148146
45545,0.24733333333333332
45547,0.6662719576719577
45549,0.45799999999999996
45550,0.34118518518518515
45552,0.2111111111111111
45553,0.3692777777777778
45554,0.05401851851851853
45556,0.40780462962962954
45557,0.36777777777777776
45558,0.1106101851851852
45559,0.13761111111111107
45560,0.35182407407407407
45561,0.48533333333333323
45564,0.2821111111111111
45565,0.31422222222222235
45566,0.040712962962962965
45572,0.08199999999999995
45573,0.10355555555555555
45575,0.4591722883597884
45577,0.06158333333333335
45578,0.1666342592592592
45579,0.8105822751322751
45580,0.8262860670194004
45581,0.29861111111111127
45583,0.26465740740740745
45585,0.06922222222222221
45588,0.18583333333333335
45590,0.6454408730158732
45594,0.8285423280423282
45595,0.28438888888888897
45596,0.1893333333333334
45601,0.27007407407407413
45602,0.5314824074074074
45605,0.17677777777777773
45607,0.4006666666666668
45609,0.12366719576719573
45613,0.4311962081128747
45614,0.25322222222222224
45615,0.15283333333333327
45618,0.3665000000000001
45619,0.35916666666666663
45620,0.03332962962962964
45623,0.12555555555555556
45627,0.1809444444444445
45629,0.5093055555555556
45631,0.25005555555555553
45632,0.2989085978835979
45636,0.16044444444444442
45637,0.21761111111111114
45639,0.4249444444444444
45640,0.6805453703703706
45643,0.22094444444444447
45644,0.49077777777777776
45645,0.21877777777777768
45646,0.2679583333333333
45647,0.2531111111111111
45648,0.2932222222222223
45650,0.21372222222222226
45651,0.3515277777777779
45654,0.26011111111111107
45655,0.04583531746031746
45656,0.31286111111111103
45657,0.2588888888888889
45661,0.240551455026455
45665,0.400067241391506
45666,0.4567222222222223
45667,0.4213681216931216
45671,0.23172222222222233
45673,0.2574444444444445
45674,0.4075555555555555
45675,0.0903888888888889
45676,0.2016151658526658
45686,0.49799999999999994
45687,0.21352777777777782
45688,0.04960277777777777
45690,0.12494444444444446
45692,0.21961111111111106
45693,0.28461111111111115
45694,0.24516666666666664
45695,0.5115555555555555
45701,0.5691268518518517
45702,0.16972222222222222
45703,0.32673611111111117
45705,0.27033333333333337
45709,0.04311111111111111
45715,0.021055555555555557
45716,0.49762222222222235
45718,0.5633148148148147
45719,0.5838243386243385
45721,0.4707028659611995
45722,0.21705555555555556
45723,0.6017222222222224
45725,0.28755555555555545
45726,0.4704588624338624
45731,0.3922222222222221
45732,0.2946453703703703
45733,0.1936666666666666
45735,0.43872407407407416
45736,0.6389324074074073
45743,0.2788333333333332
45744,0.25045740740740735
45746,0.776444444444444
45747,0.3491666666666668
45749,0.49940423280423274
45756,0.39394444444444454
45762,0.054333333333333324
45764,0.11244444444444442
45765,0.22615321869488533
45766,0.18054629629629632
45769,0.08116666666666666
45770,0.5083148148148149
45771,0.18672222222222218
45772,0.27127777777777773
45774,0.3228333333333334
45776,0.11778888888888887
45777,0.3936011863136862
45782,0.057430555555555554
45783,0.5492222222222221
45785,0.26822222222222225
45786,0.8102078042328043
45787,0.1481666666666666
45788,0.12993240740740739
45790,0.8154174382716052
45798,0.39506574074074075
45802,0.3092037037037037
45807,0.14997222222222215
45810,0.09322222222222219
45811,0.11622222222222224
45813,0.7075320045695044
45823,0.9381111111111111
45824,0.16683121693121686
45827,0.19594444444444437
45829,0.4592222222222224
45830,0.5652472222222222
45833,0.16712007375340707
45836,0.10205555555555554
45839,0.3868888888888888
45840,0.5071845017636684
45842,0.13457976357955437
45843,0.4791666666666666
45844,0.04715277777777778
45845,0.3753501668563804
45846,0.6147222222222222
45850,0.41011111111111104
45853,0.7397222222222223
45857,0.15111111111111108
45861,0.4024444444444446
45863,0.13488888888888886
45864,0.3884444444444444
45865,0.20205555555555552
45867,0.06011111111111112
45869,0.14797222222222223
45870,0.8233108465608462
45871,0.07958333333333335
45872,0.5850925925925925
45874,0.16074074074074074
45875,0.09711111111111109
45881,0.05667222222222224
45882,0.42174444444444426
45884,0.31658333333333316
45885,0.3753501668563804
45887,0.9031362433862434
45888,0.32505185185185176
45890,0.3205277777777777
45893,0.1121666666666667
45894,0.3824695767195767
45895,0.5661666666666668
45897,0.21511111111111114
45898,0.19261111111111112
45899,0.4761666666666666
45900,0.24972222222222218
45903,0.41011111111111104
45904,0.14552777777777776
45905,0.7312648148148149
45909,0.8722074074074071
45910,0.7633888888888889
45911,0.8825101851851851
45912,0.5286111111111113
45913,0.16622222222222224
45914,0.7295497053872054
45915,0.34394444444444455
45917,0.09786388888888892
45922,0.20199999999999999
45923,0.42727777777777776
45924,0.2609999999999999
45926,0.1408333333333333
45929,0.6033832671957673
45930,0.06566666666666669
45932,0.04836111111111112
45933,0.06316666666666668
45934,0.11038888888888891
45935,0.2935555555555556
45936,0.4956666666666665
45937,0.8547039682539683
45938,0.047759259259259265
45939,0.07024074074074073
45940,0.05363888888888889
45943,0.4640517636684304
45946,0.17950000000000002
45951,0.2773333333333332
45953,0.45083333333333336
45954,0.247111111111111
45955,0.17683333333333337
45957,0.7990185185185188
45960,0.1465396825396825
45961,0.21044930856180855
45964,0.4118333333333334
45965,0.4988333333333333
45967,0.22738888888888895
45969,0.6162777777777779
45970,0.17505555555555546
45975,0.794914682539683
45978,0.14616666666666672
45980,0.14122222222222222
45982,0.3445
45983,0.3070555555555556
45984,0.1470925925925926
45992,0.3397222222222222
45994,0.2687222222222222
46001,0.36222222222222217
46002,0.42433333333333323
46003,0.6795555555555557
46006,0.21424999999999997
46010,0.35680555555555554
46011,0.16454978274220802
46014,0.3330416666666667
46015,0.2477916666666667
46018,0.11592500000000004
46019,0.26338888888888884
46024,0.18344444444444438
46025,0.43750000000000006
46029,0.5886037037037037
46031,0.38983333333333337
46032,0.2065
46033,0.45083333333333336
46034,0.06757407407407408
46035,0.06530555555555556
46036,0.08888888888888889
46039,0.13369444444444442
46040,0.22979589947089948
46042,0.7670555555555556
46043,0.08520833333333333
46046,0.04667592592592591
46047,0.054953703703703685
46052,0.4992777777777778
46057,0.26866666666666666
46058,0.29257592592592585
46060,0.21299999999999997
46061,0.3358333333333334
46063,0.2361111111111112
46064,0.27794444444444444
46068,0.254611111111111
46074,0.38879867724867706
46078,0.6465648148148146
46079,0.05772222222222223
46083,0.03427777777777778
46084,0.1278138888888889
46085,0.6991797398589064
46086,0.6673333333333334
46088,0.5843921145821469
46089,0.6875
46092,0.8750805555555556
46093,0.47177777777777774
46100,0.8068546296296296
46102,0.30323796296296307
46104,0.19843897734651736
46105,0.09877777777777777
46106,0.4594444444444444
46110,0.06633333333333331
46112,0.15388888888888888
46115,0.15933333333333335
46118,0.42240370370370367
46119,0.32038888888888895
46121,0.20388888888888887
46122,0.13099999999999995
46124,0.5210555555555556
46126,0.32916666666666666
46127,0.14938888888888882
46129,0.20444444444444446
46130,0.21094444444444446
46134,0.49255555555555547
46135,0.1214351851851852
46137,0.28377777777777763
46142,0.31238888888888894
46143,0.5402222222222222
46145,0.529107605820106
46146,0.8488027777777779
46147,0.6474444444444446
46151,0.38217962962962987
46154,0.843389175485009
46155,0.22941666666666669
46158,0.8051595017636684
46159,0.2511666666666667
46163,0.5285379629629628
46167,0.03961111111111112
46168,0.8403472222222222
46169,0.8172247354497356
46175,0.6175555555555554
46176,0.2697777777777778
46177,0.34888888888888897
46182,0.2414990740740741
46183,0.12016666666666669
46185,0.3781111111111111
46186,0.7590962962962962
46187,0.36844444444444435
46189,0.4412777777777778
46192,0.7692117724867723
46195,0.1805872557997558
46196,0.15433333333333335
46198,0.2301111111111111
46199,0.3713333333333333
46201,0.07906944444444441
46207,0.07002206790123457
46208,0.3572222222222222
46209,0.10368518518518517
46211,0.08317873977873978
46212,0.3602638888888887
46213,0.40094444444444444
46214,0.2676666666666667
46216,0.20905555555555547
46217,0.6242222222222221
46218,0.34527389972563344
46219,0.2803611111111112
46220,0.6370270061728394
46222,0.048666666666666684
46226,0.6127222222222222
46229,0.787111111111111
46231,0.39999999999999986
46234,0.18311111111111114
46235,0.41083333333333333
46237,0.35594444444444445
46238,0.8467592592592592
46241,0.13972222222222222
46242,0.36461111111111116
46244,0.1534222222222222
46246,0.3621805555555555
46247,0.5460481481481482
46248,0.2531329144620812
46249,0.5216666666666666
46250,0.05616666666666667
46252,0.4001184536267591
46253,0.0333888888888889
46262,0.5930906084656086
46263,0.3753501668563804
46264,0.3681944444444444
46265,0.3998358585858585
46268,0.8465265432098767
46271,0.13801851851851848
46273,0.1629547919088231
46275,0.8832133597883599
46277,0.7906591269841271
46279,0.844545899470899
46280,0.23905555555555552
46282,0.09728611111111109
46283,0.5827907407407409
46287,0.14633333333333334
46288,0.4658806878306878
46289,0.1714444444444444
46291,0.05050000000000001
46292,0.29403703703703704
46298,0.42494444444444424
46299,0.3012584435626103
46301,0.10069444444444442
46303,0.507888888888889
46304,0.242
46307,0.05073148148148148
46309,0.18899999999999995
46311,0.13188475104879263
46313,0.29514814814814816
46317,0.29699999999999993
46319,0.2692777777777777
46320,0.6603333333333333
46321,0.9004306878306882
46325,0.029666666666666675
46327,0.05088888888888889
46330,0.28850000000000003
46331,0.43367799823633174
46332,0.3875
46333,0.14005555555555557
46334,0.5501666666666666
46335,0.2599352633477633
46336,0.5891111111111111
46341,0.32650000000000007
46349,0.33769444444444446
46351,0.16861111111111107
46352,0.22872962962962962
46353,0.19872222222222222
46354,0.24038888888888885
46356,0.8212124338624338
46357,0.20849999999999994
46359,0.28320833333333334
46360,0.4881534391534393
46364,0.26094696969696973
46366,0.5770000000000001
46367,0.16392037037037036
46369,0.4982222222222222
46373,0.8290555555555557
46374,0.32866666666666666
46376,0.5370995370370368
46378,0.3984981481481481
46381,0.2163888888888889
46383,0.19094444444444444
46385,0.8079953703703707
46388,0.026277777777777785
46393,0.5792222222222222
46394,0.5427222222222221
46395,0.5551111111111111
46398,0.8997499999999998
46400,0.5283481481481481
46402,0.27094444444444454
46403,0.7775402557319223
46406,0.3063888888888889
46410,0.5164999999999998
46413,0.19875925925925922
46414,0.1872592592592592
46415,0.06491666666666666
46416,0.16577777777777783
46417,0.1107222222222222
46418,0.0721111111111111
46419,0.40822222222222226
46421,0.43455555555555553
46423,0.4227222222222222
46426,0.5203333333333334
46427,0.35371388888888905
46428,0.1294554407253775
46429,0.551235185185185
46430,0.4651611111111112
46431,0.3747835317460317
46433,0.29136805555555567
46435,0.13957407407407404
46438,0.31716666666666665
46439,0.2561388888888889
46442,0.11588888888888887
46443,0.3636111111111112
46444,0.15587215608465613
46445,0.27405555555555555
46447,0.16811111111111113
46448,0.165745999679333
46451,0.7781858465608467
46452,0.037000000000000005
46454,0.039499999999999987
46455,0.29188888888888886
46456,0.38713981481481496
46458,0.19061111111111112
46460,0.610901778452466
46462,0.8530222222222222
46466,0.3387777777777778
46469,0.13749074074074075
46472,0.540111111111111
46473,0.22927777777777783
46474,0.34200000000000014
46477,0.9176675925925923
46478,0.326087962962963
46482,0.42983333333333323
46483,0.36622222222222217
46484,0.3643888888888888
46485,0.7
46487,0.14544444444444446
46488,0.39111111111111113
46489,0.10233333333333336
46492,0.1271111111111111
46495,0.13493991844409578
46499,0.4412777777777779
46501,0.8585224867724868
46502,0.07083333333333333
46506,0.2878888888888888
46508,0.7543202821869488
46509,0.0712777777777778
46512,0.19605555555555548
46513,0.09104166666666666
46514,0.19001851851851856
46516,0.10377777777777776
46517,0.6592962962962965
46520,0.34661111111111104
46521,0.07944444444444444
46524,0.19389142440597965
46525,0.1655277777777778
46526,0.23144444444444456
46527,0.057740740740740766
46528,0.21138888888888896
46530,0.5609444444444447
46531,0.16097222222222218
46532,0.4553333333333332
46533,0.13722222222222222
46534,0.5781666666666668
46538,0.16111111111111118
46539,0.43267222222222224
46541,0.21648611111111118
46543,0.1140277777777778
46545,0.17511111111111116
46547,0.06530555555555556
46548,0.5711666666666665
46553,0.5737420935545935
46555,0.3936011863136862
46556,0.33649999999999997
46558,0.07695555555555554
46559,0.4025169532627865
46561,0.11736111111111117
46562,0.5010324074074075
46563,0.20583333333333334
46565,0.27152378747795414
46567,0.302
46569,0.3927777777777779
46571,0.42233333333333334
46575,0.2531111111111111
46580,0.39910529100529085
46586,0.8818888888888892
46588,0.38442144174591086
46589,0.13333333333333333
46590,0.10642592592592592
46592,0.17159741739168977
46593,0.14566666666666667
46594,0.07566666666666667
46596,0.6431666666666664
46598,0.13405555555555557
46599,0.3737526455026455
46600,0.33988888888888896
46602,0.5848333333333335
46603,0.5292777777777778
46605,0.2970851851851852
46606,0.27744444444444444
46607,0.24116666666666664
46609,0.8485694444444444
46612,0.23320370370370372
46613,0.28767592592592595
46614,0.08211111111111107
46617,0.3422777777777777
46618,0.5478333333333332
46619,0.23238888888888887
46622,0.39711111111111114
46624,0.7356488095238096
46628,0.5648276380377257
46630,0.37391666666666656
46631,0.12366666666666666
46632,0.4412777777777777
46633,0.8708240740740741
46639,0.3843875676035082
46641,0.34283333333333327
46644,0.4266666666666666
46649,0.11734722222222223
46650,0.2853333333333332
46652,0.15927777777777777
46653,0.15833333333333333
46655,0.04997796910156246
46661,0.42950000000000005
46663,0.1079980158730159
46664,0.27102777777777776
46665,0.04172222222222222
46668,0.7806111111111108
46669,0.4820227992686326
46670,0.42990370370370357
46671,0.3940782454428288
46672,0.3059824074074075
46673,0.39488888888888896
46675,0.21121296296296296
46676,0.09578888888888892
46677,0.06780555555555554
46678,0.17951944444444437
46679,0.2471666666666667
46681,0.1469444444444444
46683,0.15005679401390185
46686,0.16411111111111107
46687,0.16493488856822194
46690,0.11516666666666664
46691,0.16838888888888887
46692,0.062305555555555565
46697,0.8386994708994707
46698,0.36382314814814815
46699,0.08566666666666668
46700,0.4944962962962961
46701,0.2701111111111111
46703,0.3391111111111111
46704,0.3764046957671958
46705,0.222722101972102
46707,0.028536111111111116
46708,0.9022530202821868
46710,0.5048333333333334
46711,0.6586111111111114
46713,0.45346296296296296
46714,0.8305194444444447
46715,0.5372222222222223
46716,0.4206111111111112
46717,0.23410370370370376
46719,0.8805499559082894
46720,0.08684166666666669
46721,0.38022222222222213
46723,0.039425925925925934
46725,0.5492222222222224
46726,0.4056111111111111
46729,0.07497592592592592
46730,0.2545
46731,0.5553267195767194
46732,0.5258888888888889
46734,0.6157812610229275
46735,0.18758333333333338
46737,0.23485235890652562
46738,0.9026935185185185
46740,0.5052222222222221
46741,0.17198055555555553
46745,0.3753501668563804
46750,0.5340000000000001
46758,0.3753501668563804
46760,0.0987222222222222
46761,0.2424537037037037
46762,0.7280555555555556
46767,0.03866666666666669
46769,0.8242227733686065
46773,0.18389649417346787
46775,0.2705555555555556
46777,0.5252222222222221
46779,0.2839444444444445
46780,0.36550000000000005
46782,0.5028827866926251
46783,0.3380000000000001
46784,0.44736712962962966
46786,0.9022530202821868
46787,0.17922222222222217
46794,0.2558333333333334
46795,0.18711111111111114
46796,0.38494444444444453
46798,0.039950000000000006
46803,0.7425000000000004
46805,0.15763425925925922
46806,0.1548888888888889
46808,0.16938888888888884
46810,0.7938187830687828
46812,0.48927777777777764
46814,0.6516666666666666
46815,0.19277777777777777
46816,0.41966666666666685
46818,0.09083333333333332
46819,0.352
46820,0.23900000000000005
46821,0.881626455026455
46822,0.05275925925925928
46823,0.2986694444444444
46824,0.5834444444444444
46825,0.1658333333333333
46826,0.34698611111111116
46827,0.2854444444444442
46831,0.2331666666666667
46832,0.8721328483245148
46835,0.34423148148148136
46836,0.5616111111111111
46837,0.13616666666666666
46838,0.10461111111111111
46839,0.3717222222222222
46840,0.7455119047619047
46842,0.24830555555555553
46843,0.21672222222222226
46844,0.18387407407407402
46845,0.6741175925925924
46846,0.6007777777777777
46848,0.7242222222222224
46849,0.4997222222222222
46854,0.8963518518518521
46856,0.6172777777777778
46857,0.09761111111111112
46859,0.02196296296296297
46862,0.1381111111111111
46863,0.2743888888888889
46865,0.34388888888888886
46866,0.029351851851851855
46867,0.290162962962963
46869,0.06394074074074073
46870,0.061018518518518514
46872,0.3419740740740741
46883,0.2834722222222222
46887,0.5041111111111111
46888,0.37155555555555553
46889,0.3293888888888889
46891,0.19122222222222215
46899,0.46776851851851853
46900,0.07152962962962962
46901,0.24566388888888893
46902,0.028434259259259263
46904,0.33105555555555555
46907,0.26394444444444437
46908,0.10405555555555554
46912,0.03566666666666667
46913,0.09533333333333335
46914,0.37678425925925924
46916,0.5132324074074072
46918,0.13294444444444442
46919,0.03465740740740743
46924,0.2870416666666667
46926,0.22861111111111107
46928,0.06404166666666666
46930,0.1740974173916898
46931,0.4741666666666667
46933,0.049046296296296296
46934,0.45594166666666663
46935,0.3141666666666667
46940,0.9123194444444443
46941,0.43866851851851846
46942,0.41476312930896264
46945,0.806348148148148
46946,0.6067395536562202
46952,0.22972222222222224
46956,0.1778888888888889
46958,0.5595032610907609
46960,0.3753501668563804
46961,0.18972222222222224
46965,0.273169191919192
46967,0.6926111111111111
46968,0.31027777777777776
46976,0.22977777777777772
46977,0.8760292548500883
46979,0.32266666666666666
46980,0.21255555555555553
46982,0.2740092592592592
46987,0.2635555555555556
46988,0.5738888888888891
46989,0.18561111111111114
46990,0.4999074074074073
46992,0.6387777777777776
46993,0.6193333333333333
46994,0.7279288139329805
46995,0.48602499999999993
46996,0.8678333333333332
46999,0.09679629629629628
47004,0.46388888888888896
47005,0.35044444444444434
47006,0.5898333333333334
47008,0.02678703703703704
47012,0.30694999999999983
47016,0.6598194444444444
47017,0.2008333333333333
47019,0.6051111111111109
47021,0.8428231481481483
47023,0.2592768518518518
47024,0.19959259259259252
47025,0.09883333333333334
47029,0.44243055555555544
47030,0.7058370370370372
47031,0.2717777777777778
47033,0.20151729597562928
47035,0.4063333333333333
47036,0.37513888888888886
47039,0.3056666666666666
47040,0.48619775132275145
47041,0.08737962962962964
47043,0.18961111111111106
47050,0.1302777777777778
47051,0.7870601851851851
47052,0.8730333333333335
47054,0.3718888888888888
47055,0.3465000000000001
47056,0.27557288359788357
47061,0.2719907407407407
47066,0.07305335568570866
47067,0.13293991844409578
47068,0.32622222222222214
47070,0.1679444444444444
47072,0.6878324074074073
47073,0.1488027116402116
47074,0.15926388888888893
47076,0.19030555555555553
47077,0.11688888888888886
47078,0.12011952897630783
47080,0.06483333333333328
47081,0.4202916666666667
47083,0.399625
47088,0.6388888888888887
47089,0.05790740740740742
47090,0.16872222222222225
47091,0.32466666666666666
47093,0.10528703703703703
47094,0.24699999999999997
47096,0.47200000000000003
47099,0.36034259259259255
47102,0.07830555555555556
47104,0.2037222222222222
47106,0.3591435545935546
47113,0.21307962962962962
47117,0.23172222222222225
47119,0.874320634920635
47120,0.07580893072976402
47122,0.09272222222222225
47123,0.2632777777777778
47124,0.3641732804232804
47125,0.38505555555555554
47129,0.5858611111111109
47131,0.11761111111111112
47132,0.20405555555555555
47134,0.3873333333333332
47135,0.8884629629629629
47137,0.44111111111111106
47140,0.5000833333333332
47142,0.38244444444444453
47143,0.3617777777777778
47144,0.3753501668563804
47145,0.2966111111111111
47146,0.8736098544973547
47147,0.2872777777777777
47148,0.20514814814814816
47154,0.42484435626102285
47155,0.7644759259259261
47156,0.4168888888888888
47158,0.5081666666666668
47159,0.07133333333333333
47161,0.2699284511784512
47166,0.3591111111111111
47167,0.20798553622303617
47168,0.12819444444444444
47171,0.3510555555555557
47173,0.23151851851851854
47174,0.41924166666666657
47175,0.8365425925925926
47180,0.5671342592592593
47181,0.24281847442680773
47182,0.0642777777777778
47185,0.2978888888888889
47186,0.16566666666666668
47188,0.13661111111111113
47189,0.505388888888889
47190,0.37504394724527657
47191,0.103
47192,0.8863185185185184
47195,0.2026018518518519
47196,0.2773888888888889
47200,0.4923092592592593
47206,0.24577777777777784
47207,0.5684166666666669
47209,0.1631111111111111
47210,0.5828888888888887
47212,0.7587468775052106
47213,0.5411666666666666
47214,0.8934166666666666
47216,0.3040555555555556
47217,0.24966666666666668
47218,0.05472222222222222
47220,0.11230555555555553
47221,0.5934791005291004
47222,0.76064537037037
47224,0.2928888888888887
47225,0.22572222222222219
47226,0.47955555555555546
47227,0.3317222222222223
47229,0.3086111111111111
47232,0.3753501668563804
47233,0.35433333333333333
47234,0.3993333333333334
47235,0.4117222222222222
47236,0.14333333333333334
47237,0.14900000000000005
47239,0.28001851851851856
47240,0.26896441798941795
47241,0.4113635112969287
47244,0.7061111111111115
47245,0.14999999999999997
47247,0.13966666666666666
47248,0.21227777777777784
47249,0.4542777777777778
47250,0.12005555555555555
47251,0.35088888888888886
47253,0.560605224867725
47255,0.26583333333333337
47256,0.1252361111111111
47258,0.4165555555555555
47259,0.8583664682539683
47262,0.271
47263,0.11560185185185183
47264,0.16055555555555553
47265,0.620612037037037
47267,0.07377777777777778
47268,0.7020121031746034
47270,0.20806103479853488
47271,0.2983499400832799
47273,0.2501851851851851
47274,0.1052777777777778
47277,0.4211666666666668
47278,0.8151425925925925
47280,0.5911111111111113
47284,0.6238657407407406
47285,0.4832222222222223
47287,0.19083333333333313
47291,0.14052777777777778
47292,0.37266666666666665
47294,0.16202777777777783
47295,0.10704166666666669
47298,0.5304444444444447
47299,0.24077367724867718
47301,0.04011111111111112
47303,0.1273283583413872
47304,0.4181295414462082
47310,0.3267777777777778
47311,0.27705555555555544
47312,0.1640555555555555
47313,0.2444801587301588
47314,0.2926111111111111
47316,0.11258796296296293
47317,0.04477777777777779
47318,0.0993730158730159
47320,0.06949999999999999
47322,0.07655555555555554
47323,0.10832407407407406
47324,0.12655555555555553
47331,0.2501666666666667
47333,0.40995555555555546
47334,0.1892575957992625
47335,0.37350000000000005
47336,0.3643333333333333
47337,0.42250000000000004
47338,0.517888888888889
47341,0.062000000000000006
47342,0.2722819885361551
47344,0.4132381754048419
47345,0.12348758453186344
47346,0.3551203703703703
47348,0.9440555555555553
47349,0.302388888888889
47350,0.36656809964726633
47351,0.6034932419294482
47352,0.4083481601731601
47354,0.7986481481481482
47356,0.5677916666666666
47359,0.09577777777777775
47360,0.2501805555555556
47362,0.06655555555555558
47363,0.6817627946127947
