ID,TARGET
39747,0.0
39748,0.1359510225564196
39750,0.0
39751,0.4035597332925782
39755,0.3047012277723306
39756,0.08180902246304575
39758,0.24110221559341105
39760,0.252626874531784
39761,0.14855302071886206
39763,0.0
39769,0.699598925852507
39770,0.8736636244758726
39772,0.32489602750971086
39773,0.33801827085845937
39774,0.7360356697117264
39776,0.18563156844386375
39777,0.3748069559507193
39781,0.30906457303965446
39783,0.5602926581915705
39784,0.4211350989460261
39785,0.20229347307427106
39786,0.5096140896746186
39787,0.4814799472638538
39789,0.24091006278582694
39790,0.18302241242182873
39791,0.3102129144293191
39792,0.6456724320114229
39794,0.356774461857304
39797,0.22250777487660386
39798,0.04552248292010814
39799,0.0
39800,0.0705311840611917
39805,0.3035611542324496
39806,0.1365389904515893
39807,0.26501370808369096
39808,0.09073516172052555
39809,0.10319853698157909
39814,0.2541639012628217
39815,0.4104376690619605
39818,0.07974098235005787
39819,0.12923391154445457
39822,0.0
39823,0.4527597003662931
39827,0.12268840744882356
39828,0.14889305519824642
39834,0.14471591888279106
39835,0.29394340697341537
39837,0.5436137950578613
39840,0.3265208764234299
39841,0.0666680958831066
39843,0.1504776458421931
39844,0.32834998456986114
39845,0.053150511221539166
39846,0.5661717297148092
39850,0.12237385273575255
39858,0.03071702447532419
39860,0.5298136113395973
39861,0.047606350513201466
39863,0.224422769710935
39865,0.26419046009123964
39869,0.2089607735547978
39872,0.0925441139428532
39874,0.08380708010504939
39877,0.5018220497150514
39878,0.5427149700044543
39879,0.17832463598180387
39881,0.07686648655588091
39884,0.13577335697932
39888,0.16279357629932364
39889,0.7023563133374755
39890,0.24067736031492323
39891,0.7368654353519781
39892,0.8495943133832929
39893,0.7060332254645783
39895,0.20607098371163501
39896,0.35158379223269093
39897,0.13561303351974266
39899,0.06408330627061411
39904,0.0
39905,0.2173265885214912
39908,0.2112533440093507
39909,0.1757888660625621
39915,0.8607010902268638
39917,0.8541508791260108
39922,0.5749510391121977
39925,0.0
39927,0.6415708033860393
39929,0.2828358545766717
39933,0.07736224366909646
39934,0.0
39939,0.2452428943126284
39943,0.23308977296579633
39944,0.6156164205479383
39945,0.5171601677192785
39947,0.7319840442744956
39956,0.26401103400032366
39957,0.43067091992996337
39959,0.3356694496746468
39960,0.8061085814210245
39962,0.0
39964,0.9068575345998786
39965,0.063301209715287
39966,0.121805474938787
39970,0.3896951558001379
39975,0.27319827261160756
39976,0.08147014902177332
39979,0.1418024691599846
39980,0.16606879013918482
39981,0.7453362465106752
39982,0.15478389072298626
39984,0.0
39985,0.09656603165928494
39987,0.20691129059498736
39988,0.0
39991,0.750033762214133
39992,0.0
39993,0.0
39996,0.3529006403754779
40000,0.3511959399469259
40002,0.6227985515459055
40003,0.14173681434820376
40006,0.1359197384860475
40007,0.8244717403530534
40008,0.37424001155783204
40013,0.1108207590330317
40015,0.08637095111426037
40016,0.48630530887020235
40019,0.14458951784293947
40021,0.23773929902653093
40022,0.3458329633372738
40025,0.2888378698470628
40029,0.30577930348865323
40034,0.2967628111173525
40036,0.670346063182038
40038,0.0
40039,0.2904494571827536
40040,0.7039166036763062
40043,0.43773516865658535
40046,0.31119253064677127
40051,0.2825871050825102
40054,0.21949721082502194
40056,0.2857946080155923
40057,0.36184233579940556
40060,0.09835949629289255
40061,0.15726358135495327
40062,0.0
40063,0.04567023744173003
40064,0.38413447384770466
40068,0.316691052843462
40071,0.06036229844980757
40072,0.37026671255731713
40073,0.2224545058060368
40075,0.25559436043049355
40079,0.31701970121867823
40080,0.30004950060374075
40081,0.36561571971211526
40083,0.48471832370452517
40090,0.36585543983889585
40091,0.3083152539844073
40092,0.1574808201416617
40095,0.2032693707823622
40099,0.6499463513821259
40102,0.04309653233760019
40103,0.48307956143669656
40104,0.17594671292213582
40105,0.18285704437167105
40106,0.3896951558001379
40111,0.32187336825543655
40117,0.09260877844949908
40118,0.09755114853447036
40119,0.16653511178527863
40120,0.059190422879737
40124,0.06001561166067148
40126,0.09358702888090184
40127,0.06581796374784797
40129,0.2906366842861588
40132,0.18160511307207847
40139,0.18101513404157726
40141,0.0
40142,0.0
40144,0.28702293578554816
40145,0.6187253038249624
40146,0.3721754977537801
40147,0.0955053310765388
40148,0.0
40150,0.060529611257189087
40154,0.16895015222824455
40155,0.042581286434344515
40158,0.7556561734585359
40159,0.909898363883088
40160,0.19792942383914555
40161,0.11582796021142866
40164,0.19445766826770486
40165,0.7705563092671693
40166,0.0
40168,0.0
40169,0.22008454341605874
40170,0.07701453531293785
40171,0.1490330298825003
40176,0.06856526506842932
40177,0.36869422260842977
40178,0.8329397568506367
40179,0.24870775409992463
40180,0.08056917856057016
40183,0.2603755600546422
40185,0.12941677155321007
40186,0.8159020495436475
40189,0.8706325859308417
40192,0.3544950789807532
40196,0.0
40198,0.11270480050285044
40199,0.803742327140331
40200,0.20459633258100854
40206,0.36183809623744717
40207,0.25749046879622944
40209,0.7638615939801962
40210,0.41871518058561236
40211,0.0
40212,0.13235554612349534
40214,0.2195541986788304
40216,0.10462212429498097
40218,0.4807536235183903
40222,0.8339747886469026
40223,0.35891216487083444
40226,0.06972416868599476
40232,0.2969825994081468
40234,0.5054153440890152
40235,0.1952096406752096
40239,0.5397131359247321
40241,0.7799785399666319
40242,0.30083502404716705
40243,0.5666229061602103
40244,0.0
40248,0.13376745573738316
40249,0.10765856494419819
40250,0.4798644990210511
40251,0.30828133466796304
40252,0.810901385957358
40253,0.09579825729668517
40254,0.16345197181202648
40258,0.5030336772380903
40259,0.13969416544731186
40261,0.08165926175987381
40262,0.43050758879813245
40263,0.8329397568506367
40265,0.0
40266,0.42807829910322187
40268,0.8500957833659462
40269,0.3368335878852808
40271,0.21816295271063937
40274,0.09582463289938344
40275,0.864903485517297
40276,0.14530659921580508
40277,0.5737530941050066
40279,0.0
40280,0.725451474875168
40283,0.12289513658526546
40284,0.5325908349216891
40286,0.7227506046536847
40287,0.6084976976119572
40288,0.1609963824020802
40289,0.5363936118837287
40291,0.46969189229319674
40292,0.18292228293421373
40294,0.2722396825646677
40295,0.0
40296,0.5167743933804062
40299,0.33749328275290874
40300,0.06632105869454205
40301,0.8010737731579954
40303,0.4516857994250122
40305,0.32410432841222214
40306,0.05893835842609202
40307,0.21666307813247215
40312,0.3114749089834539
40314,0.44012254972892273
40315,0.511640904316167
40319,0.8861513063128136
40321,0.0
40325,0.6899603716756372
40326,0.15698814120431262
40328,0.0
40333,0.42320560956521697
40334,0.12143234120693926
40336,0.2533968070533382
40338,0.09761250618071735
40341,0.1902660210926482
40343,0.48562132959190213
40345,0.5159908132115062
40347,0.14189282537506553
40348,0.2550838301652249
40351,0.04732118794777951
40352,0.38832374986377893
40354,0.06759776570892276
40356,0.1719852849855341
40358,0.10076807799457338
40360,0.8275204762770337
40361,0.13873072925199612
40362,0.21908342442316317
40364,0.2656783451131864
40366,0.0
40367,0.28079759726321024
40373,0.24167630803256604
40375,0.45676055426424567
40377,0.15241012804731366
40382,0.21752932679092907
40384,0.3577036712080663
40386,0.14932191031350306
40388,0.6944588203230464
40393,0.07962724612825266
40394,0.04403213570797016
40396,0.28339459011092066
40398,0.27272026482272194
40402,0.0
40404,0.08775668946624159
40405,0.12064840322415635
40407,0.3457642646714156
40408,0.7502747534880619
40409,0.0884896976297017
40412,0.5021677271090973
40414,0.16853136957462672
40415,0.19286334840106578
40416,0.2650842737258483
40417,0.22339399052863215
40421,0.30352677344177104
40422,0.22567996186739922
40431,0.23378558957382986
40435,0.5621631374237698
40439,0.12300673649732624
40440,0.11580927718614191
40445,0.1703214684974888
40446,0.42076619669244464
40447,0.3136571889245965
40451,0.09750037499565999
40453,0.2846485113513649
40457,0.43819302086683803
40459,0.0
40460,0.17758902235938126
40462,0.0
40463,0.40516618375595537
40464,0.41275954119358893
40470,0.5332065629893302
40472,0.16099030988208385
40474,0.35457950329218146
40476,0.2531904440087849
40481,0.10107884506831614
40482,0.27745663860672864
40485,0.23328592941777926
40487,0.8673721211057318
40492,0.42155956880430656
40494,0.0
40496,0.17592831693900604
40498,0.24645101526389657
40500,0.678832741516037
40502,0.09973631532905497
40504,0.0
40506,0.08274150069653825
40508,0.3387465689209837
40509,0.3162691856153307
40510,0.0
40511,0.5857606571892011
40512,0.2550164629131226
40513,0.12113960863055545
40514,0.10502170729908968
40516,0.0
40518,0.1815658294921765
40520,0.40284338899824534
40521,0.42238525143793576
40526,0.13304264762977783
40527,0.038129293907014035
40529,0.05750493378898355
40532,0.47124423880165833
40535,0.4313790265929378
40540,0.5629081746550966
40542,0.5983392599564835
40543,0.3470226568725316
40545,0.0
40546,0.45157249320412074
40547,0.7324864151568068
40550,0.3761592616207927
40554,0.0480677011221272
40557,0.6535816721950752
40559,0.4517817552446388
40560,0.39943521384555375
40564,0.3896951558001379
40566,0.11755854671275683
40567,0.6559766951373025
40568,0.0
40569,0.3083152539844073
40571,0.15950717971830033
40572,0.5118838509645748
40575,0.29395887752677524
40576,0.7838076215382724
40577,0.09991482190226823
40579,0.3224154285628227
40580,0.4024815442680439
40581,0.061375940288230395
40582,0.36746629945395337
40586,0.31130385032873725
40588,0.28423990883801376
40592,0.2927697487139617
40594,0.8027344776503159
40595,0.48963857217673856
40596,0.29411684071017835
40598,0.12491350857775332
40602,0.5374148287239214
40605,0.33260908453790083
40607,0.35412000500355995
40609,0.6935331341804885
40610,0.4732603285410558
40611,0.529249331138406
40612,0.32950837453276693
40617,0.0
40620,0.0
40621,0.4913645595571087
40622,0.1973355590860302
40623,0.05484684638721552
40627,0.44539851395088437
40629,0.22424818310630298
40630,0.22604571621092265
40636,0.2652407033302249
40637,0.4387699965661985
40638,0.39854697230270375
40641,0.17943974847811114
40644,0.09046780035750153
40645,0.09783094223375008
40651,0.35540974466922437
40653,0.35074597963418785
40655,0.15214038843238298
40656,0.29261367570070945
40657,0.3896951558001379
40660,0.45094523292524696
40661,0.061874460954101984
40663,0.0
40664,0.0
40665,0.5226351424522372
40666,0.7493047581730696
40667,0.16512827451363024
40669,0.05327641184740694
40670,0.19395511496407367
40671,0.13765193778480844
40673,0.5692645023976408
40674,0.3896951558001379
40675,0.1304802199704339
40679,0.5107084352304733
40681,0.3846183258602577
40682,0.17350370432978854
40683,0.795081707403824
40687,0.11489040326654325
40691,0.2623227194726927
40694,0.17137956296552911
40696,0.1816467439700375
40699,0.0
40701,0.07712580640783728
40702,0.1761554693179492
40703,0.8345507059779222
40705,0.20203375188990533
40706,0.33251641319662295
40707,0.5161018665508956
40708,0.03967930269476559
40713,0.5373479522592515
40716,0.644235150640381
40719,0.4208238038381173
40720,0.03918078445262001
40721,0.059980992823823805
40722,0.33898911251510755
40723,0.4154964500828115
40725,0.1826422121849171
40730,0.3165243002885806
40731,0.7208639506470986
40734,0.048211513433843035
40735,0.22834416679560104
40737,0.15948883297950858
40739,0.3026194473247055
40741,0.8455483924598636
40742,0.1920082269991981
40744,0.6822511399253901
40745,0.33613146244300907
40749,0.29582845219380705
40750,0.09766783933664232
40752,0.42250214987015317
40754,0.3853230848901271
40757,0.0
40758,0.2020614314902714
40761,0.0
40762,0.25935463152799193
40763,0.5331309937108144
40764,0.41793873364901735
40765,0.2964579296410156
40769,0.0995039999828983
40771,0.0695427364799808
40773,0.3337854373701278
40775,0.3272942165610328
40777,0.38638930155633305
40779,0.8826255809644913
40781,0.4918160039933916
40783,0.30654824195646546
40784,0.0
40785,0.12483791560074055
40786,0.5021677271090973
40788,0.0
40789,0.909898363883088
40791,0.46439841040412533
40792,0.5193457320176534
40793,0.2644273030604555
40794,0.13463647723462535
40796,0.19030559145020007
40797,0.05124511371340813
40798,0.4227305685805184
40802,0.051987256769589194
40803,0.29702067038798247
40805,0.9019964241304268
40806,0.36104386667028215
40808,0.559302566127148
40809,0.29430424566469504
40811,0.5009569872793046
40812,0.2705998474985375
40814,0.08463280179202194
40815,0.7676708198968536
40816,0.8523457475732087
40818,0.15178109678437673
40819,0.9121593393142498
40820,0.35179750952648986
40821,0.30181478799287165
40822,0.47104264655763844
40824,0.05920066836435867
40826,0.2219834974494409
40827,0.0
40830,0.7596808678182088
40831,0.8843809454181273
40837,0.0655518866875332
40840,0.3982213200669268
40842,0.0632959355916777
40845,0.1724303124740066
40847,0.5002970583107186
40848,0.15499942403325975
40850,0.12649646649468596
40851,0.0
40852,0.32735789877985494
40854,0.22852065562596532
40855,0.09232143749031639
40857,0.13861826812773226
40859,0.40107100857650596
40861,0.6352753509254424
40862,0.060529611257189087
40863,0.3349116973444812
40864,0.4551919015411037
40865,0.46001843884682353
40866,0.06614253256817353
40868,0.03625736598745456
40870,0.02852814078756819
40873,0.8826229205854136
40876,0.06590467326280164
40878,0.0
40881,0.1588593930652561
40882,0.5764844493926108
40886,0.18801443774874083
40889,0.4962738199362668
40892,0.26178181303777476
40894,0.3133691422984841
40895,0.12036401788072928
40896,0.38415281122779993
40898,0.0
40901,0.17078872433352044
40904,0.16879443317489795
40906,0.10346429633218027
40907,0.14354707715121193
40912,0.35677254223100535
40913,0.3896951558001379
40914,0.22284626668088675
40916,0.20618146872063056
40917,0.15055761042119006
40918,0.321624396382371
40919,0.4285465813245452
40920,0.47769551685006834
40921,0.5614710691423542
40922,0.45162346995939634
40923,0.0
40924,0.6119168412433142
40925,0.24938585514032854
40926,0.3107191786670593
40928,0.16024430040191295
40930,0.5554471598635015
40932,0.24944665214995795
40935,0.28126051204928204
40939,0.5610942190973057
40940,0.44942399284824636
40941,0.4152560211133913
40942,0.6150138311286173
40943,0.71841668594507
40944,0.1818411992469321
40945,0.17694854667768392
40946,0.39074546367831803
40948,0.07845901366630971
40950,0.10997532581681137
40955,0.09715210184084147
40957,0.0
40958,0.19702610981596408
40959,0.11789351295275156
40962,0.3308947376874684
40964,0.6940003416301529
40966,0.5930771970255622
40967,0.6018552380308901
40971,0.06836348410595859
40973,0.44983334729828467
40974,0.7698254237111775
40975,0.0
40976,0.30349764064333407
40977,0.69746445130166
40982,0.46230453829420776
40983,0.6860423253844704
40984,0.0
40986,0.3718304728707994
40988,0.6350921898800161
40989,0.7776421694000569
40990,0.1966316318621023
40991,0.07370615969659879
41007,0.5594520211972256
41008,0.8291460621803939
41009,0.3607740139139153
41010,0.22521508502388396
41011,0.23774184588495656
41018,0.3801986700212582
41020,0.40178047399000055
41021,0.0
41022,0.8807562387554713
41024,0.28473805941552666
41026,0.8448808216622928
41029,0.13489633720754246
41030,0.0
41031,0.22803236337977834
41033,0.418435638614455
41034,0.09561306962282101
41035,0.1273410305645647
41040,0.32293010094997787
41041,0.22969441183707207
41044,0.36463999585680973
41047,0.3805292781549947
41052,0.0
41053,0.186474724363831
41056,0.4583122515938377
41059,0.17090128981127292
41060,0.09477946535796511
41064,0.4434929260445014
41066,0.13904173974207726
41068,0.8144859814372775
41069,0.4075727530974821
41070,0.535306764243581
41071,0.13747339007802636
41073,0.4989356594490888
41074,0.28210697760588943
41076,0.2810382959681974
41079,0.8459133771303682
41082,0.13435280298574498
41083,0.15794084799766975
41086,0.20952556399854527
41087,0.15023693596702184
41088,0.22018228907418916
41089,0.6824699351541789
41090,0.43178749493190227
41091,0.06690643711292817
41092,0.7585511129015676
41095,0.5495920013427781
41096,0.0552289081671089
41097,0.1438142631252705
41098,0.0
41100,0.7207797720716481
41104,0.1279438593276182
41107,0.12157740904104863
41110,0.31500135277596625
41111,0.79905195185644
41114,0.13636460906900683
41116,0.0840335486142076
41117,0.11655070661882981
41119,0.21667283629921924
41120,0.26475610595767707
41121,0.5449731334385832
41122,0.2779599014176136
41123,0.7651566343838668
41125,0.0
41126,0.23163986240956175
41128,0.0
41129,0.20043458625833804
41130,0.4941708006157186
41133,0.8204766107516385
41136,0.7022396997262386
41140,0.445733640343862
41145,0.4935025850260414
41146,0.10781763770258597
41147,0.5447739965585615
41148,0.23666834049781865
41151,0.3348140490946134
41152,0.6158763172503536
41154,0.4592136965514621
41155,0.16517615187136997
41159,0.6862038535791238
41160,0.12598764899725262
41161,0.0
41162,0.20876961105807856
41165,0.18763134673383816
41166,0.28972199103349794
41167,0.7807955491010545
41169,0.9277022167993512
41170,0.11874626890879483
41171,0.7253365019746947
41172,0.3896951558001379
41177,0.03551164173482293
41178,0.24605943923620094
41182,0.5392387719942907
41185,0.2968788046075093
41187,0.4819991923670278
41190,0.3170728245659337
41193,0.6018087826670298
41195,0.0952552784954067
41196,0.36321823390425095
41201,0.7942574602028782
41202,0.3412470140550882
41204,0.1488301443240558
41208,0.16001170903749384
41211,0.24824710487393983
41215,0.5090059225872917
41216,0.08667216033349774
41217,0.4341625588879144
41220,0.23606561736342999
41221,0.47961097269905084
41223,0.5875677584983479
41226,0.5695201588097843
41230,0.2018610050900951
41231,0.0
41232,0.10464690967069355
41233,0.34331096670517824
41234,0.07572938672305075
41240,0.35898082425288946
41242,0.0
41243,0.2193865487406582
41245,0.7782008571032045
41247,0.4358237327393247
41248,0.0
41250,0.09271202113285262
41251,0.17295469861211862
41255,0.8278163491522741
41256,0.335292070567218
41258,0.11261221599727486
41259,0.32352213251982415
41261,0.0
41262,0.2437956936799407
41263,0.0
41265,0.05822451720058669
41266,0.20482814300211058
41269,0.09393357416249823
41270,0.6860729405716729
41274,0.5562121442331737
41276,0.0
41278,0.5869338646416052
41280,0.4907873369908872
41282,0.06304711674306708
41284,0.30864193514756627
41286,0.578313553637237
41290,0.11587769076798773
41291,0.05730159536221945
41294,0.12823186092232675
41297,0.6586629827484547
41298,0.6451276149941133
41299,0.7010974048716295
41301,0.5525286913012247
41302,0.0
41305,0.1370723265904393
41307,0.0
41309,0.11621498472145919
41312,0.2100475035867958
41315,0.12447572743540516
41317,0.30093795708938265
41318,0.0
41319,0.30827337042970593
41320,0.3652666516423774
41322,0.440209900612992
41324,0.30948322399730976
41326,0.0
41328,0.16327947198882817
41335,0.2989609632397763
41336,0.3538413255229558
41337,0.27743059757117444
41338,0.3896951558001379
41339,0.5123433624556356
41341,0.17212144048899577
41343,0.1493832333495999
41345,0.40144866367249754
41347,0.09131627318469449
41353,0.07104810021571942
41355,0.0
41356,0.03934856235105286
41359,0.7110193248559535
41360,0.5798436109818778
41362,0.37099319469404085
41363,0.3934275344342092
41365,0.5726725465304406
41366,0.1736345816780656
41367,0.10243701725368425
41368,0.28438944385486536
41371,0.029290213358737834
41373,0.26897570386129016
41376,0.41980672205979375
41377,0.34039895088070415
41379,0.810803977015998
41382,0.24909406648340687
41383,0.7232799866670389
41385,0.16471175867018525
41386,0.69323349124555
41387,0.4087182540238265
41388,0.0
41390,0.0
41393,0.6111568525416409
41394,0.08067491028068978
41396,0.7758272076450294
41397,0.3933190547975377
41398,0.3896951558001379
41401,0.41611800522696674
41402,0.8425889562237011
41406,0.07260223660105121
41408,0.5560251301204725
41417,0.2384867125683503
41420,0.3420680929546752
41421,0.023452034080872604
41422,0.0
41424,0.8455483924598636
41428,0.7888768342904717
41429,0.3896951558001379
41430,0.27059050817851277
41432,0.8034514977110189
41433,0.1828482012963484
41435,0.1003677797984106
41437,0.1528529411321655
41439,0.32922960590732836
41441,0.1466468938651108
41442,0.0
41443,0.1497537362474322
41444,0.37474725270889797
41447,0.17075264918092803
41448,0.18131276958669662
41450,0.8970545127926014
41452,0.1367575661676313
41454,0.03261254319706515
41455,0.10583087201523786
41456,0.2111898825097507
41458,0.06783417770138178
41459,0.06525334401529805
41466,0.0
41468,0.08554664098749407
41472,0.6993256600177818
41475,0.13176182753225707
41478,0.4178339181201189
41482,0.39874459430329506
41484,0.11028216844492292
41485,0.4596697030492012
41488,0.44116697165390273
41489,0.5108290439929357
41493,0.0
41495,0.30981500187961253
41496,0.8540040828669706
41497,0.34274509181084606
41498,0.06852830860147607
41500,0.19414973838374527
41501,0.09323939971708171
41510,0.5952613903807408
41511,0.346660083306478
41514,0.13108993780490477
41516,0.3156310744183552
41518,0.3696834610530878
41519,0.0
41520,0.7008342815589176
41521,0.18028889907638837
41523,0.5320113133485554
41525,0.6167958496364825
41526,0.7579303156269334
41528,0.04466843052702508
41529,0.0
41537,0.5351883810846084
41539,0.1612955770478622
41541,0.3224903362519356
41542,0.7802104094863769
41543,0.60831662573801
41545,0.19852628129160915
41546,0.5767898958155323
41550,0.43815823278827765
41551,0.14762682150858014
41552,0.24494795086987164
41553,0.8551643989259444
41556,0.44011366439533195
41557,0.9152483353261949
41558,0.2932262961336945
41561,0.4099081773915398
41563,0.1007692378142822
41564,0.3079585899558265
41565,0.0
41566,0.3996025700002571
41567,0.18849307096159074
41568,0.06703799645002166
41569,0.0
41570,0.10929902098371568
41572,0.6130652920101453
41573,0.4760813558549173
41577,0.24351946059058577
41578,0.0
41579,0.256444902492741
41580,0.48965549433022626
41581,0.22693562610191823
41588,0.1960321054432714
41589,0.18744648515492304
41592,0.21703914680623732
41593,0.3915620035335788
41594,0.3939664326889832
41597,0.3234087959080666
41598,0.226452569117867
41600,0.0953251559694114
41602,0.09183323281809937
41603,0.09999732360169074
41604,0.3892802881746863
41606,0.21698735596318242
41607,0.43442709396971163
41608,0.4553705722951088
41609,0.45634739354206166
41611,0.6892825298241875
41616,0.284554290598744
41617,0.8994645592647554
41618,0.33441840741047585
41619,0.2748783344967199
41620,0.2837666537139355
41622,0.0807464979941052
41623,0.6856402900704762
41624,0.19379882508880103
41625,0.4013798012318312
41626,0.4386714195981005
41627,0.43640233901423947
41628,0.4891063172730208
41631,0.1409412213259559
41633,0.0
41641,0.8452880570146346
41643,0.10897716049177703
41649,0.24224106518060795
41652,0.23428769085680498
41653,0.6559563439698465
41655,0.0
41659,0.19044653256659141
41660,0.14396336742771204
41661,0.4364758255960248
41663,0.3155411724535969
41668,0.04996842686859499
41670,0.05992982488432884
41671,0.30922666500921947
41672,0.0
41673,0.0
41674,0.09369648000851942
41676,0.43970641834417107
41677,0.3556218605020879
41680,0.2444789365920029
41681,0.17698001648758024
41683,0.3737211963686622
41692,0.3195292931545893
41693,0.37060786280491137
41694,0.89181774845751
41695,0.1114327603339344
41696,0.3698501382785908
41697,0.38386403196229696
41698,0.21795368120661254
41699,0.0693266968774735
41700,0.09732081320368534
41703,0.07115748842368798
41706,0.2003727233181133
41707,0.12108248988096598
41709,0.7644458983839607
41710,0.1697383617062779
41711,0.23460529646250108
41712,0.0
41713,0.44112599825391097
41714,0.3417376420867826
41715,0.8346917551167791
41716,0.0482953803338606
41719,0.6162947491697267
41720,0.6936066536430393
41724,0.1986699452782604
41729,0.4410568797175977
41731,0.28331406197025766
41734,0.0
41735,0.39725670024115434
41737,0.3385776429174658
41738,0.05595236348952151
41739,0.31103905698295287
41740,0.0
41746,0.3391596250549115
41749,0.281552143639343
41751,0.8184750136792011
41752,0.13545175082450464
41754,0.0
41755,0.31247786717993253
41756,0.05198120773473368
41758,0.3567482470188817
41759,0.5169360165405031
41760,0.8865327795451386
41761,0.5136507678192175
41762,0.2810998957266621
41764,0.24170933415103749
41767,0.0
41774,0.14552983002327688
41775,0.2377210516047505
41778,0.8375679357240615
41784,0.5375728494653891
41785,0.2517286685981078
41788,0.4385652946565971
41790,0.36870425678422836
41792,0.420926040200812
41794,0.5206768773283522
41795,0.8329397568506367
41797,0.15282838471391766
41798,0.614848271077179
41800,0.3896951558001379
41801,0.1620952324651508
41803,0.6633569760499004
41804,0.10635299724421987
41806,0.11688559717932363
41808,0.6224028521001865
41814,0.10319355424554175
41815,0.6928546626113259
41816,0.564659307863894
41818,0.2669451593173373
41820,0.6823453409695356
41822,0.27672101825009693
41826,0.6021483226057509
41827,0.7559052499722709
41830,0.8328983098313548
41831,0.31378516017430214
41833,0.5872966286364977
41837,0.24110168091778486
41839,0.18906028278782955
41844,0.8770148865330973
41846,0.151824854375689
41847,0.0
41848,0.33241948276008065
41849,0.18322640530962436
41852,0.18035671935340256
41853,0.24265688222522008
41857,0.11524254176582278
41860,0.43794680088810023
41861,0.20774929718414642
41862,0.1387341467477693
41864,0.777842772287771
41867,0.5431506555141674
41871,0.31153203315218764
41873,0.30527282577679316
41877,0.09806317847473112
41879,0.0
41881,0.0
41883,0.5052309833117073
41884,0.07250719772030365
41889,0.28520069778967305
41891,0.3919014626818349
41892,0.0
41895,0.3464441571305511
41898,0.3993783130423847
41900,0.15944728248761098
41901,0.36691434650770943
41903,0.23444922266863658
41905,0.3411040109191526
41907,0.0988566059707323
41908,0.0
41911,0.03713429983378584
41913,0.0
41918,0.7950751924655582
41919,0.6630847674080828
41920,0.5310785839999005
41921,0.875170996816292
41923,0.05977009410671433
41927,0.1104585002413099
41932,0.6569807147809789
41936,0.10861869163204999
41937,0.44262592607961204
41939,0.5152719622901912
41940,0.7000436124363572
41943,0.3264450337485782
41945,0.09556944531891233
41946,0.3965428048656091
41947,0.3334683250742454
41949,0.3158878349357147
41954,0.0
41956,0.8637032507941051
41957,0.4415535812372816
41958,0.25799395813743115
41961,0.8364812264553064
41967,0.30656391606879163
41969,0.5617791951477009
41971,0.23995853342479173
41972,0.6302479282266291
41973,0.1337518099035914
41974,0.24432194634479965
41975,0.39762774329356665
41976,0.0
41978,0.8538876851333269
41979,0.08750250646922028
41982,0.0
41983,0.06646313445916878
41984,0.38962604040764515
41985,0.5730882629946739
41986,0.3905069566837108
41987,0.5083306330024117
41988,0.47883348270633963
41991,0.5305002276196141
41992,0.1858115286010094
41993,0.22017281409804126
41994,0.11548408004134969
41997,0.7941170157713158
41998,0.374080798515389
42000,0.17390955675713615
42001,0.6325344435315413
42002,0.49526286531210795
42005,0.1494467242040499
42006,0.21072099839576142
42007,0.0
42009,0.19441948719326338
42010,0.2936758334367325
42014,0.5942119734925881
42019,0.38688160667369564
42022,0.08645366715210173
42024,0.14234541877868317
42025,0.0
42027,0.2666914720757462
42030,0.19508119034870153
42031,0.2945522043583696
42032,0.3395492201890898
42033,0.7604859549618339
42036,0.8027344776503159
42037,0.09944397148208182
42038,0.2400505951940776
42042,0.0
42048,0.8932283490276813
42050,0.12434564679768305
42053,0.07593382322114756
42058,0.0
42060,0.49999062094425517
42061,0.0
42062,0.42893346948930006
42063,0.1437913530981544
42066,0.7840957694625703
42070,0.0
42071,0.0
42072,0.5242740521959942
42073,0.057342282836353835
42074,0.37698252159943385
42075,0.12526196091207975
42077,0.208202509253726
42079,0.46697598004028856
42080,0.8966858351473841
42083,0.6019062689685151
42085,0.5999374300429379
42086,0.0
42087,0.8699086364270437
42088,0.2207295150780693
42094,0.7829488787087898
42096,0.5511183614210203
42098,0.22563218390872913
42099,0.0
42102,0.4167595682295413
42103,0.20750764026223317
42104,0.8691746060645313
42105,0.3894183663045111
42106,0.055196449998247604
42109,0.24138466723058788
42110,0.05719495838118255
42111,0.10735979754027405
42113,0.0
42114,0.7239581971531178
42115,0.18975554155210994
42116,0.7801000636975189
42118,0.30001184086093363
42120,0.36202773773031927
42121,0.22829826502346368
42122,0.34269969214383744
42126,0.3410785845029869
42128,0.2946835080495842
42129,0.3165243002885806
42131,0.5397120879972721
42134,0.11158635589693451
42137,0.20636423154257408
42138,0.3110710994262525
42142,0.2984294362273506
42143,0.12578552394907033
42144,0.09374457591521847
42146,0.36134716644602105
42147,0.18838979852747278
42148,0.045157291693804585
42150,0.4333643967577713
42151,0.11490527929600623
42152,0.30442445515803407
42158,0.0825250704919692
42159,0.0
42161,0.10036773989039782
42162,0.6640882237619616
42164,0.2873661029376389
42165,0.6212528671234424
42166,0.35811183603400276
42171,0.5577698719799852
42174,0.7153111857995528
42177,0.22719316977961307
42179,0.19671129781313074
42180,0.35665673801440634
42182,0.4564824321720284
42184,0.3677188218666555
42186,0.2229694987819967
42190,0.0
42194,0.19831084054932344
42196,0.32905691063315495
42198,0.18589166412701078
42199,0.38129940931544315
42201,0.17331645746889623
42210,0.526286658718904
42211,0.2911377401721355
42212,0.12381075319510867
42217,0.89197757882185
42219,0.21569492094629938
